Artist 1,Artist 2,Score
Céline Dion,Gym Class Heroes,0.8521820306777954
Céline Dion,Sting,0.8517737984657288
Connor Price,Olly,0.9490989446640015
Connor Price,Juli,0.939713716506958
Connor Price,Tom Misch,0.9178022742271423
Connor Price,Ado,0.900383710861206
Connor Price,Lilly Wood and The Prick,0.8927488327026367
Connor Price,Sam Barber,0.8924403190612793
Connor Price,Dennis Lloyd,0.8853866457939148
Connor Price,Francesco Yates,0.8851919174194336
Connor Price,Graham Candy,0.8779433965682983
My Chemical Romance,Paramore,0.9697481393814087
My Chemical Romance,Kenshi Yonezu,0.9580158591270447
My Chemical Romance,Mrs. GREEN APPLE,0.9486975073814392
My Chemical Romance,Måneskin,0.9448609948158264
My Chemical Romance,SEVENTEEN,0.9236425161361694
My Chemical Romance,Conan Gray,0.9231104850769043
My Chemical Romance,Cigarettes After Sex,0.919209361076355
My Chemical Romance,Lewis Capaldi,0.9050176739692688
My Chemical Romance,Beach House,0.9006252884864807
My Chemical Romance,Milky Chance,0.8970453143119812
Clairo,The 1975,0.9482601284980774
Clairo,Gregory Alan Isakov,0.8942161798477173
Clairo,d4vd,0.7369703650474548
Clairo,Paramore,0.7030248045921326
Clairo,My Chemical Romance,0.700289785861969
Clairo,Twenty One Pilots,0.6844267845153809
Clairo,Kali Uchis,0.6832651495933533
Clairo,Lorde,0.6700554490089417
Clairo,Feid,0.6522720456123352
Clairo,Cigarettes After Sex,0.6461381316184998
Andreas Bourani,Die Fantastischen Vier,0.9514725208282471
Andreas Bourani,The BossHoss,0.9301146268844604
Andreas Bourani,Samy Deluxe,0.9232761859893799
Andreas Bourani,Michael Patrick Kelly,0.9131172895431519
Andreas Bourani,Ich + Ich,0.91285640001297
Andreas Bourani,Stereoact,0.9125653505325317
Andreas Bourani,Max Herre,0.9118050932884216
Andreas Bourani,Al Bano,0.9076957702636719
Andreas Bourani,Nena,0.8905048370361328
Steve Aoki,Big Time Rush,0.9717977046966553
Steve Aoki,Olly Murs,0.9664633274078369
Steve Aoki,Kimbra,0.9587984085083008
Steve Aoki,Tiësto,0.9397380948066711
Steve Aoki,GIMS,0.9307023882865906
Steve Aoki,INNA,0.9212116599082947
Steve Aoki,Aloe Blacc,0.9200860261917114
Steve Aoki,Lacrim,0.9128161668777466
Niall Horan,Aya Nakamura,0.966421902179718
Niall Horan,Dadju,0.9566060900688171
Niall Horan,Kygo,0.9542623162269592
Niall Horan,MARINA,0.9508463740348816
Niall Horan,James Arthur,0.9471899271011353
Niall Horan,5 Seconds of Summer,0.9422984719276428
Niall Horan,Galantis,0.9383881092071533
Niall Horan,Alvaro Soler,0.9379995465278625
Niall Horan,Davido,0.9305285811424255
Niall Horan,Niska,0.9290333986282349
Ado,Sam Barber,0.9390549063682556
Ado,Jimin,0.9245280623435974
Ado,Avery Anna,0.9229608774185181
Ado,ENHYPEN,0.9073498845100403
Ado,Connor Price,0.900383710861206
Ado,Dermot Kennedy,0.8869123458862305
Ado,Olly,0.8857066035270691
Ado,Juli,0.8855379819869995
Ado,ROLE MODEL,0.8825003504753113
Ado,JP Cooper,0.8760437369346619
Chance Peña,Oh Wonder,0.9623118042945862
Chance Peña,Klangkarussell,0.9611735343933105
Chance Peña,RAYE,0.9487934708595276
Chance Peña,Dean Lewis,0.9380732774734497
Chance Peña,ROLE MODEL,0.9363821744918823
Chance Peña,Jimin,0.9269135594367981
Chance Peña,Lizzy McAlpine,0.9135065078735352
Chance Peña,JVKE,0.9067599177360535
Chance Peña,beabadoobee,0.8897992968559265
Chance Peña,Kungs,0.879868745803833
Esther Graf,Florian Künstler,0.9827179312705994
Esther Graf,Ardian Bujupi,0.9819587469100952
Esther Graf,JORIS,0.978809654712677
Esther Graf,LUNA,0.9763991236686707
Esther Graf,1986zig,0.9762411117553711
Esther Graf,Kraftklub,0.9716156125068665
Esther Graf,Ledri Vula,0.9710995554924011
Esther Graf,Max Giesinger,0.9697515368461609
Esther Graf,Blümchen,0.9679084420204163
Ovy On The Drums,Lily-Rose Depp,0.9749541282653809
Ovy On The Drums,ILLIT,0.9466381072998047
Ovy On The Drums,Semicenk,0.9456241726875305
Ovy On The Drums,Jazzy,0.9297727346420288
Ovy On The Drums,KISS OF LIFE,0.9250761270523071
Ovy On The Drums,JISOO,0.9184924960136414
Ovy On The Drums,Zac Efron,0.915014922618866
Ovy On The Drums,James Hype,0.90126633644104
Ovy On The Drums,cassö,0.8684324622154236
Ovy On The Drums,Aleyna Tilki,0.8456989526748657
Romeo Santos,Miley Cyrus,0.9705857038497925
Romeo Santos,50 Cent,0.9542548656463623
Romeo Santos,Christina Aguilera,0.9496965408325195
Romeo Santos,Maluma,0.948417603969574
Romeo Santos,Sean Paul,0.9436649084091187
Romeo Santos,Pharrell Williams,0.9407358765602112
Romeo Santos,Jack Harlow,0.93964684009552
Romeo Santos,Black Eyed Peas,0.9396085143089294
Glass Animals,Lost Frequencies,0.9489116668701172
Glass Animals,Gryffin,0.9288124442100525
Glass Animals,Goodboys,0.9287124872207642
Glass Animals,ILIRA,0.9229758977890015
Glass Animals,Norma Jean Martine,0.9218782782554626
Glass Animals,Bassjackers,0.9205138087272644
Glass Animals,Soolking,0.9184364676475525
Glass Animals,Becky Hill,0.9182332754135132
Glass Animals,Dimitri Vegas & Like Mike,0.9154495596885681
Phoebe Bridgers,Bon Iver,0.9574093818664551
Phoebe Bridgers,ZAYN,0.8911595344543457
Phoebe Bridgers,Father John Misty,0.8833469152450562
Phoebe Bridgers,Alanis Morissette,0.8750745058059692
Phoebe Bridgers,Yebba,0.8628402352333069
Phoebe Bridgers,Elyanna,0.8551753163337708
Phoebe Bridgers,SYML,0.8542680144309998
Phoebe Bridgers,Stromae,0.8268862366676331
Sportfreunde Stiller,LOTTE,0.9786887168884277
Sportfreunde Stiller,Revolverheld,0.9777739644050598
Sportfreunde Stiller,Tim Bendzko,0.9733663201332092
Sportfreunde Stiller,Julian le Play,0.9720811247825623
Sportfreunde Stiller,Mathea,0.970012366771698
Sportfreunde Stiller,Emilio,0.9680803418159485
Sportfreunde Stiller,Namika,0.9677134156227112
Sportfreunde Stiller,Madeline Juno,0.9673330783843994
Sportfreunde Stiller,Jan Delay,0.9671871066093445
Paris Paloma,Mark Ambor,0.9984795451164246
Paris Paloma,Simge,0.9971449375152588
Paris Paloma,Suki Waterhouse,0.99643474817276
Paris Paloma,Indila,0.9962542057037354
Paris Paloma,Lauren Spencer Smith,0.9961286783218384
Paris Paloma,Hotel Ugly,0.9943984746932983
Paris Paloma,Videoclub,0.9939049482345581
Paris Paloma,Flawed Mangoes,0.9932171106338501
Paris Paloma,Starship,0.9872294664382935
Paris Paloma,Seafret,0.9870455861091614
Olivia Dean,Jasmine Thompson,0.8832025527954102
Olivia Dean,Beartooth,0.8651342391967773
Olivia Dean,RAYE,0.8639747500419617
Olivia Dean,Tom Walker,0.8621655106544495
Olivia Dean,Ray Dalton,0.8558060526847839
Olivia Dean,JVKE,0.8555232882499695
Olivia Dean,Klangkarussell,0.835561215877533
Olivia Dean,Sheck Wes,0.8256633281707764
Olivia Dean,Zoe Wees,0.8221035003662109
Olivia Dean,Jimin,0.8197903037071228
Dove Cameron,Joji,0.9593862295150757
Dove Cameron,MKTO,0.9411253333091736
Dove Cameron,Arash,0.9352876543998718
Dove Cameron,Mario,0.9097872972488403
Dove Cameron,Yuna,0.8987808227539062
Dove Cameron,Simple Plan,0.8907164335250854
Dove Cameron,Corinne Bailey Rae,0.887948215007782
Dove Cameron,Benny Benassi,0.8807716369628906
Dove Cameron,Will Smith,0.8778481483459473
Dove Cameron,112,0.8767886757850647
Tove Lo,Diplo,0.9717229604721069
Tove Lo,Leona Lewis,0.9687598347663879
Tove Lo,Florida Georgia Line,0.9666054844856262
Tove Lo,Flo Rida,0.9514805674552917
Tove Lo,blackbear,0.9492788314819336
Tove Lo,Fetty Wap,0.9472799301147461
Tove Lo,P!nk,0.9463298916816711
Tove Lo,Skylar Grey,0.9380415081977844
Tove Lo,AFROJACK,0.9321997165679932
Tove Lo,Tinashe,0.9318966269493103
The Goo Goo Dolls,Ahmet Kaya,0.9570189714431763
The Goo Goo Dolls,a-ha,0.9555737376213074
The Goo Goo Dolls,Amr Diab,0.9539764523506165
The Goo Goo Dolls,Simply Red,0.9524937868118286
The Goo Goo Dolls,Roxette,0.950520932674408
The Goo Goo Dolls,The Beach Boys,0.9465238451957703
The Goo Goo Dolls,Sleeping At Last,0.9443878531455994
The Goo Goo Dolls,Simple Minds,0.9390000700950623
The Goo Goo Dolls,Die Toten Hosen,0.9042044878005981
The Goo Goo Dolls,Luis Miguel,0.9010176658630371
Dafina Zeqiri,Florian Künstler,0.9752262830734253
Dafina Zeqiri,Ledri Vula,0.9700265526771545
Dafina Zeqiri,1986zig,0.9676135778427124
Dafina Zeqiri,Ardian Bujupi,0.9568320512771606
Dafina Zeqiri,Madeline Juno,0.9471720457077026
Dafina Zeqiri,KAYEF,0.9471313953399658
Dafina Zeqiri,LUNA,0.9432218074798584
Dafina Zeqiri,NESS,0.9373843669891357
Dafina Zeqiri,Esther Graf,0.9332887530326843
FAST BOY,James Carter,0.9912647604942322
FAST BOY,MK,0.8897929191589355
FAST BOY,Ella Henderson,0.7977003455162048
FAST BOY,JP Cooper,0.7950476408004761
FAST BOY,Nathan Dawe,0.7837792038917542
FAST BOY,Dermot Kennedy,0.7823546528816223
FAST BOY,Sam Barber,0.7651466727256775
FAST BOY,Zerb,0.7590227723121643
Melanie Martinez,j-hope,0.9799156188964844
Melanie Martinez,Lewis Capaldi,0.955902099609375
Melanie Martinez,Cigarettes After Sex,0.9425174593925476
Melanie Martinez,Conan Gray,0.9371725916862488
Melanie Martinez,Måneskin,0.9265222549438477
Melanie Martinez,Harry Styles,0.9089231491088867
Melanie Martinez,Twenty One Pilots,0.8868551850318909
Melanie Martinez,My Chemical Romance,0.8856099843978882
Melanie Martinez,aespa,0.8803035616874695
Melanie Martinez,NewJeans,0.8737897872924805
j-hope,Lewis Capaldi,0.9847725033760071
j-hope,Melanie Martinez,0.9799156188964844
j-hope,Conan Gray,0.9711506366729736
j-hope,Cigarettes After Sex,0.9628680348396301
j-hope,Måneskin,0.9538524150848389
j-hope,NewJeans,0.940581738948822
j-hope,aespa,0.9377343058586121
j-hope,Harry Styles,0.9240263104438782
j-hope,Jin,0.924020528793335
j-hope,LE SSERAFIM,0.9166703820228577
Butrint Imeri,Julian Perretta,0.9999010562896729
Butrint Imeri,1da Banton,0.9995357990264893
Butrint Imeri,Klingande,0.999514639377594
Butrint Imeri,Natalie Jane,0.9990982413291931
Butrint Imeri,Amo988,0.9986686706542969
Butrint Imeri,ooes,0.9978479146957397
Butrint Imeri,SOPHIA,0.9976344108581543
Butrint Imeri,Kasi,0.9975706934928894
Butrint Imeri,Alexander Eder,0.9971245527267456
Butrint Imeri,Kenya Grace,0.9954798817634583
blackbear,Diplo,0.9617289304733276
blackbear,Tinashe,0.9597554802894592
blackbear,Major Lazer,0.9591428637504578
blackbear,Meghan Trainor,0.9519807696342468
blackbear,Tove Lo,0.9492788314819336
blackbear,Little Mix,0.9465917944908142
blackbear,Bleachers,0.9435105919837952
blackbear,Florida Georgia Line,0.9367640018463135
PinkPantheress,(G)I-DLE,0.9342947602272034
PinkPantheress,Emilia,0.9238251447677612
PinkPantheress,d4vd,0.9193437695503235
PinkPantheress,Yseult,0.8787119388580322
PinkPantheress,RAYE,0.8751983642578125
PinkPantheress,Victony,0.8569024205207825
PinkPantheress,The Marías,0.8326511979103088
PinkPantheress,Kali Uchis,0.7940840125083923
PinkPantheress,Dean Lewis,0.7891464829444885
Philipp Dittberner,Emily Roberts,0.9850373864173889
Philipp Dittberner,HE/RO,0.9620304703712463
Philipp Dittberner,Azahriah,0.9530993103981018
Philipp Dittberner,HammAli & Navai,0.9528918266296387
Philipp Dittberner,DESH,0.942353367805481
Philipp Dittberner,GAMPER & DADONI,0.9390802979469299
Philipp Dittberner,NESS,0.925927460193634
Philipp Dittberner,Fabian Wegerer,0.901360034942627
Philipp Dittberner,Gregor Hägele,0.8937526941299438
X Ambassadors,Rudimental,0.9848191738128662
X Ambassadors,Felix Jaehn,0.9588075876235962
X Ambassadors,Rita Ora,0.9574509263038635
X Ambassadors,Anne-Marie,0.9565816521644592
X Ambassadors,Davido,0.9558982849121094
X Ambassadors,R3HAB,0.9549319744110107
X Ambassadors,Madison Beer,0.9499740600585938
X Ambassadors,Aya Nakamura,0.9460750222206116
X Ambassadors,Robin Schulz,0.9444732069969177
2 Chainz,Snoop Dogg,0.9649850726127625
Jan Delay,Revolverheld,0.9800551533699036
Jan Delay,Johannes Oerding,0.9794275164604187
Jan Delay,MoTrip,0.9755421876907349
Jan Delay,LOTTE,0.9716061353683472
Jan Delay,Clueso,0.9685670137405396
Jan Delay,Sportfreunde Stiller,0.9671871066093445
Jan Delay,Deichkind,0.9661571979522705
Jan Delay,Mathea,0.9646723866462708
Jan Delay,Kraftklub,0.964219868183136
A Day To Remember,Danny Ocean,0.9158303141593933
A Day To Remember,BLACKPINK,0.8829863667488098
A Day To Remember,Jamiroquai,0.8827388882637024
A Day To Remember,LISA,0.8622201681137085
A Day To Remember,FINNEAS,0.8565433621406555
A Day To Remember,JENNIE,0.8524149656295776
A Day To Remember,Kali Uchis,0.8513171076774597
A Day To Remember,Alec Benjamin,0.8114208579063416
A Day To Remember,ROSÉ,0.7912395000457764
A Day To Remember,ROSALÍA,0.7907229661941528
T.I.,Nelly,0.9769651889801025
T.I.,Busta Rhymes,0.9741118550300598
T.I.,Mary J. Blige,0.9719506502151489
T.I.,John Legend,0.9684665203094482
T.I.,Alicia Keys,0.967815637588501
T.I.,Kelly Rowland,0.9646593928337097
T.I.,Fergie,0.9565207362174988
Troye Sivan,Dominic Fike,0.9723125696182251
Troye Sivan,ROSALÍA,0.9328562021255493
Troye Sivan,FKA twigs,0.9253821969032288
Troye Sivan,Lainey Wilson,0.9193897843360901
Troye Sivan,Camila Cabello,0.8990362882614136
Troye Sivan,Fireboy DML,0.8959044218063354
Troye Sivan,JENNIE,0.8942829966545105
Troye Sivan,Imagine Dragons,0.8865342736244202
Troye Sivan,Bruno Mars,0.8818912506103516
Troye Sivan,Coldplay,0.8721147775650024
Rosenstolz,Chris Norman,0.9876306653022766
Rosenstolz,Šaban Šaulić,0.9847965240478516
Rosenstolz,Everything But The Girl,0.9800676703453064
Rosenstolz,Die Ärzte,0.9789906144142151
Rosenstolz,Münchener Freiheit,0.9696313738822937
Rosenstolz,Sarah Connor,0.9673629403114319
Rosenstolz,Air,0.9412412643432617
Rosenstolz,Oliver Dragojevic,0.9408111572265625
Rosenstolz,Pupo,0.936967670917511
Rosenstolz,Katie Melua,0.9291195869445801
MiyaGi & Endspiel,BØRNS,0.9948092103004456
MiyaGi & Endspiel,Seafret,0.9914101362228394
MiyaGi & Endspiel,Woodkid,0.9912900328636169
MiyaGi & Endspiel,Ethel Cain,0.984076201915741
MiyaGi & Endspiel,Videoclub,0.983248233795166
MiyaGi & Endspiel,The xx,0.9821488857269287
MiyaGi & Endspiel,Starship,0.9820433259010315
MiyaGi & Endspiel,fun.,0.9815542697906494
MiyaGi & Endspiel,Suki Waterhouse,0.9794741868972778
MiyaGi & Endspiel,Flawed Mangoes,0.9792479872703552
Cher,The Bellamy Brothers,0.9354566931724548
Cher,Cyndi Lauper,0.9047399163246155
Cher,Céline Dion,0.8914762735366821
Cher,Zucchero,0.8755719065666199
Cher,Gym Class Heroes,0.8665316104888916
Cher,Bryan Adams,0.859013557434082
Cher,Julio Iglesias,0.8350628614425659
Cher,Sting,0.8348084092140198
Cher,Sheryl Crow,0.8257137537002563
Cher,Luciano Pavarotti,0.8215151429176331
Jung Kook,Sebastian Yatra,0.9820484519004822
Jung Kook,Manuel Turizo,0.9763834476470947
Jung Kook,Ozuna,0.9672234058380127
Jung Kook,Rauw Alejandro,0.9650886058807373
Jung Kook,Anitta,0.9570350050926208
Jung Kook,Maria Becerra,0.9540936350822449
Jung Kook,Marshmello,0.9536221027374268
Jung Kook,Dua Lipa,0.9495173692703247
Jung Kook,Khalid,0.948392927646637
Jung Kook,Reik,0.9472405910491943
Rita Ora,Davido,0.9823289513587952
Rita Ora,X Ambassadors,0.9574509263038635
Rita Ora,Anne-Marie,0.9540529847145081
Rita Ora,24kGoldn,0.952490508556366
Rita Ora,DNCE,0.9466648697853088
Rita Ora,Alesso,0.9460216164588928
Rita Ora,HARDY,0.9448546767234802
Rita Ora,Offset,0.9402841925621033
ROSALÍA,JENNIE,0.9446683526039124
ROSALÍA,Lainey Wilson,0.9385020732879639
ROSALÍA,Troye Sivan,0.9328562021255493
ROSALÍA,Dominic Fike,0.9326178431510925
ROSALÍA,FKA twigs,0.910137951374054
ROSALÍA,Fireboy DML,0.9076915979385376
ROSALÍA,Camila Cabello,0.9033770561218262
ROSALÍA,Rema,0.8947618007659912
ROSALÍA,BLACKPINK,0.8942490220069885
Faber,Liquido,0.9971883296966553
Faber,Von Wegen Lisbeth,0.995944619178772
Faber,Cari Cari,0.9934477210044861
Faber,Zate,0.9927818775177002
Faber,LINA,0.9922943711280823
Faber,Ferdinand fka Left Boy,0.9878875017166138
Faber,Senidah,0.9829185605049133
Faber,Mighty Oaks,0.9766722917556763
Faber,Sheppard,0.9718052744865417
Faber,Atomic Kitten,0.9710507392883301
Ardian Bujupi,Florian Künstler,0.9892248511314392
Ardian Bujupi,1986zig,0.9839271306991577
Ardian Bujupi,KAYEF,0.9835911393165588
Ardian Bujupi,Esther Graf,0.9819587469100952
Ardian Bujupi,Madeline Juno,0.9794703722000122
Ardian Bujupi,JORIS,0.9753085970878601
Ardian Bujupi,LUNA,0.9705715179443359
Ardian Bujupi,Max Giesinger,0.969158411026001
Ardian Bujupi,Montez,0.9688323140144348
Megan Thee Stallion,Post Malone,0.961435854434967
Megan Thee Stallion,Charlie Puth,0.9382237792015076
Megan Thee Stallion,Kim Petras,0.9359673261642456
Megan Thee Stallion,JID,0.9349731206893921
Megan Thee Stallion,Doja Cat,0.923833429813385
Megan Thee Stallion,Nicki Minaj,0.923350989818573
Megan Thee Stallion,Jessie J,0.9142213463783264
Megan Thee Stallion,Atif Aslam,0.9123085737228394
Megan Thee Stallion,Halsey,0.9000844359397888
Adriano Celentano,DJ Antoine,0.8351603746414185
Adriano Celentano,Culcha Candela,0.8199871182441711
Adriano Celentano,Shirin David,0.8115885257720947
Adriano Celentano,alt-J,0.7743492126464844
Adriano Celentano,Sido,0.7709566354751587
Adriano Celentano,Adel Tawil,0.7642329335212708
Adriano Celentano,BIGBANG,0.7616804838180542
Adriano Celentano,Ben Zucker,0.7600681781768799
Adriano Celentano,Alligatoah,0.7584499716758728
Mariah Carey,Madonna,0.9868074059486389
Mariah Carey,Marc Anthony,0.9652707576751709
Mariah Carey,Alejandro Sanz,0.9652085900306702
Mariah Carey,Alicia Keys,0.9621690511703491
Mariah Carey,Jennifer Lopez,0.9532611966133118
Mariah Carey,Carlos Vives,0.9482478499412537
Wale,Ashanti,0.9661310911178589
Wale,DJ Khaled,0.9654803276062012
Wale,Tory Lanez,0.9651322960853577
Wale,Pusha T,0.9643022418022156
Wale,Jeremih,0.9614086151123047
Wale,Russ,0.9571793675422668
Wale,Jason Derulo,0.9533220529556274
Zucchero,Eros Ramazzotti,0.9461936950683594
Zucchero,The Bellamy Brothers,0.932758092880249
Zucchero,Jovanotti,0.9300992488861084
Zucchero,Julio Iglesias,0.9161719083786011
Zucchero,Gym Class Heroes,0.8908789157867432
Zucchero,Neil Diamond,0.8875420689582825
Zucchero,Lucio Dalla,0.8756646513938904
Zucchero,Cher,0.8755719065666199
George Michael,Kenny Rogers,0.7787375450134277
George Michael,Annie Lennox,0.7659468054771423
George Michael,Soft Cell,0.7448037266731262
George Michael,Kim Carnes,0.7407963871955872
George Michael,Bengü,0.7347596287727356
George Michael,Dave Stewart,0.6903946995735168
George Michael,Counting Crows,0.6886557936668396
George Michael,Eurythmics,0.6834970116615295
George Michael,Serdar Ortaç,0.6792895197868347
Indila,Paris Paloma,0.9962542057037354
Indila,Suki Waterhouse,0.9958627223968506
Indila,Mark Ambor,0.995814859867096
Indila,Hotel Ugly,0.9939664602279663
Indila,Simge,0.9936678409576416
Indila,Lauren Spencer Smith,0.9922434091567993
Indila,fun.,0.9903820157051086
Indila,Starship,0.9882959723472595
Indila,Videoclub,0.9882664084434509
Indila,Flawed Mangoes,0.9872691035270691
The Fray,*NSYNC,0.9252081513404846
The Fray,Simple Plan,0.9166010618209839
The Fray,INXS,0.9157701134681702
The Fray,The Outfield,0.9120879173278809
The Fray,112,0.8950393199920654
The Fray,Arash,0.8854493498802185
The Fray,Yuna,0.8804547786712646
The Fray,Mario,0.8775758743286133
The Fray,No Doubt,0.8648803234100342
The Fray,Janet Jackson,0.8435716032981873
Jelly Roll,GIMS,0.9428952932357788
Jelly Roll,Tiësto,0.9292052388191223
Jelly Roll,Wiz Khalifa,0.9269198179244995
Jelly Roll,Lacrim,0.89639812707901
Jelly Roll,Julia Michaels,0.8950591087341309
Jelly Roll,Logic,0.888900101184845
Jelly Roll,Tyga,0.8888934254646301
Jelly Roll,Kevin Gates,0.8866738080978394
Jelly Roll,2 Chainz,0.8762695789337158
Tokio Hotel,Montez,0.9824758172035217
Tokio Hotel,Mark Forster,0.9797447323799133
Tokio Hotel,LEA,0.9779573082923889
Tokio Hotel,SDP,0.9701356291770935
Tokio Hotel,Casper,0.9666782021522522
Tokio Hotel,Bosse,0.9656314849853516
Tokio Hotel,Alligatoah,0.9641961455345154
Tokio Hotel,Max Giesinger,0.9584389328956604
Tokio Hotel,Adel Tawil,0.9579031467437744
PNL,Ski Mask The Slump God,0.9778547883033752
PNL,Ruth B.,0.9681029319763184
PNL,YOASOBI,0.9607322216033936
PNL,IVE,0.9541959762573242
PNL,Ruger,0.9538785815238953
PNL,wave to earth,0.9530079364776611
PNL,Jin,0.9507122039794922
PNL,NewJeans,0.9427267909049988
PNL,David Kushner,0.9413963556289673
PNL,George Ezra,0.9372093081474304
Dolly Parton,Busta Rhymes,0.9578666090965271
Dolly Parton,The Game,0.9575182199478149
Dolly Parton,Snoop Dogg,0.946429431438446
Dolly Parton,Laura Pausini,0.9389688968658447
Dolly Parton,John Legend,0.9312721490859985
Dolly Parton,2 Chainz,0.9311178922653198
Dolly Parton,Kylie Minogue,0.9252086281776428
Dolly Parton,Shania Twain,0.9204487204551697
Dolly Parton,T.I.,0.9181742668151855
Dolly Parton,Soulja Boy,0.917799711227417
Migos,YG,0.9934540390968323
Migos,Tyga,0.9774209856987
Migos,Jason Derulo,0.97722989320755
Migos,DJ Khaled,0.9626938104629517
Migos,Juicy J,0.9537122249603271
TINI,Charli xcx,0.982461154460907
TINI,The Chainsmokers,0.9757592082023621
TINI,NATTI NATASHA,0.9668982028961182
TINI,5 Seconds of Summer,0.9602845907211304
TINI,DJ Snake,0.9581000208854675
TINI,Offset,0.9561179280281067
TINI,Anne-Marie,0.9510591626167297
TINI,Zara Larsson,0.9476668834686279
TINI,Zedd,0.9463849663734436
Kungs,Lilly Wood and The Prick,0.9528582096099854
Kungs,Dennis Lloyd,0.9453434348106384
Kungs,Juli,0.9322261214256287
Kungs,Francesco Yates,0.9304192662239075
Kungs,Olly,0.9270421266555786
Kungs,Declan J Donovan,0.9211835861206055
Kungs,Lucy Dacus,0.9050096869468689
Kungs,ROLE MODEL,0.8893308043479919
Kungs,Klangkarussell,0.8854045867919922
Kungs,Oh Wonder,0.883625864982605
The Beach Boys,Simple Minds,0.9836788773536682
The Beach Boys,Simply Red,0.9701942205429077
The Beach Boys,a-ha,0.9588921666145325
The Beach Boys,Roxette,0.9542492628097534
The Beach Boys,Ricchi E Poveri,0.9478781819343567
The Beach Boys,The Goo Goo Dolls,0.9465238451957703
The Beach Boys,Raffaella Carrà,0.9460070729255676
The Beach Boys,Ahmet Kaya,0.9430357813835144
The Beach Boys,Nancy Sinatra,0.9316222071647644
The Beach Boys,Everything But The Girl,0.9182536005973816
Loredana,Duncan Laurence,0.9459900856018066
Loredana,Loud Luxury,0.91656494140625
Loredana,Bassjackers,0.9148918986320496
Loredana,Blasterjaxx,0.9067785739898682
Loredana,Griff,0.90531986951828
Loredana,Heuss L'enfoiré,0.9014291167259216
Loredana,Hardwell,0.8993194699287415
Loredana,W&W,0.8918783664703369
Loredana,Nico Santos,0.8915736079216003
Loredana,Leony,0.8907774686813354
Noah Cyrus,Joe Jonas,0.9489638805389404
Noah Cyrus,Major Lazer,0.9406957030296326
Noah Cyrus,MØ,0.9371172189712524
Noah Cyrus,Bleachers,0.936719536781311
Noah Cyrus,blackbear,0.9339437484741211
Noah Cyrus,MARINA,0.9282614588737488
Noah Cyrus,Little Mix,0.9274397492408752
Noah Cyrus,Tinashe,0.926318883895874
James Bay,Paloma Faith,0.8968694806098938
James Bay,Cedric Gervais,0.884181797504425
James Bay,MHD,0.8751623630523682
James Bay,Backstreet Boys,0.8707289695739746
James Bay,alt-J,0.8689640164375305
James Bay,Keane,0.8623818159103394
James Bay,DJ Antoine,0.8609659671783447
James Bay,Andy Grammer,0.8531351685523987
James Bay,INNA,0.8525222539901733
Gwen Stefani,Destiny's Child,0.9821233153343201
Gwen Stefani,Ciara,0.9817745089530945
Gwen Stefani,Justin Timberlake,0.9813644289970398
Gwen Stefani,Diddy,0.9806467890739441
Gwen Stefani,Britney Spears,0.9800511002540588
Gwen Stefani,Timbaland,0.9743791222572327
Gwen Stefani,Ludacris,0.9712243676185608
Gwen Stefani,50 Cent,0.9661471247673035
Gwen Stefani,USHER,0.9628042578697205
John Legend,Ne-Yo,0.9739887714385986
John Legend,Sean Kingston,0.9735273718833923
John Legend,Kid Cudi,0.9706780910491943
John Legend,T.I.,0.9684665203094482
John Legend,Jennifer Lopez,0.9642887115478516
John Legend,Busta Rhymes,0.9573731422424316
John Legend,Iggy Azalea,0.9546863436698914
John Legend,Pitbull,0.9515159726142883
John Legend,Luis Fonsi,0.950451672077179
CÉLINE,JEREMIAS,0.9965848326683044
CÉLINE,Matthias Reim,0.9105129241943359
CÉLINE,Umberto Tozzi,0.8353850841522217
CÉLINE,Raf,0.7608141303062439
CÉLINE,Nena,0.7349472045898438
CÉLINE,Bonnie Tyler,0.7337304949760437
CÉLINE,Al Bano And Romina Power,0.7137720584869385
CÉLINE,Kidda,0.7030991315841675
CÉLINE,Ricchi E Poveri,0.6944247484207153
CÉLINE,Raffaella Carrà,0.6884682774543762
GAMPER & DADONI,JONY,0.9728196263313293
GAMPER & DADONI,HammAli & Navai,0.9446929693222046
GAMPER & DADONI,DESH,0.9419884085655212
GAMPER & DADONI,Philipp Dittberner,0.9390802979469299
GAMPER & DADONI,Azahriah,0.9111053347587585
GAMPER & DADONI,KATI K,0.8996767997741699
GAMPER & DADONI,Nina Chuba,0.8612715005874634
GAMPER & DADONI,HE/RO,0.8367668390274048
GAMPER & DADONI,Provinz,0.8358403444290161
Michael Bublé,Corinne Bailey Rae,0.9519860744476318
Michael Bublé,Brandi Carlile,0.936470091342926
Michael Bublé,Fat Joe,0.9361405968666077
Michael Bublé,Mary J. Blige,0.9275079369544983
Michael Bublé,Juanes,0.9268773794174194
Michael Bublé,Sting,0.9185914993286133
Michael Bublé,Ricky Martin,0.9146636724472046
Xavier Naidoo,Clueso,0.9851632118225098
Xavier Naidoo,Johannes Oerding,0.9837400317192078
Xavier Naidoo,Marteria,0.9687606692314148
Xavier Naidoo,Ich + Ich,0.9576877355575562
Xavier Naidoo,Adel Tawil,0.9520391821861267
Xavier Naidoo,Udo Lindenberg,0.9377155900001526
Xavier Naidoo,Kraftklub,0.9365968108177185
Xavier Naidoo,Revolverheld,0.9354358315467834
Carly Rae Jepsen,Major Lazer,0.953567385673523
