Artist 1,Artist 2,Score
Alphaville,The Cardigans,0.960429847240448
Alphaville,Men At Work,0.9545897245407104
Alphaville,Volkan Konak,0.9528447389602661
Alphaville,Train,0.9512457847595215
Mark Ronson,Jessie Reyez,0.9315214157104492
Mark Ronson,The Script,0.9292265772819519
Mark Ronson,TOMORROW X TOGETHER,0.9141097664833069
Mark Ronson,Burna Boy,0.9139555096626282
Mark Ronson,Wizkid,0.912574052810669
Mark Ronson,Skrillex,0.9042947292327881
Mark Ronson,Camilo,0.900168240070343
Mark Ronson,Becky G,0.8977406620979309
Mark Ronson,benny blanco,0.895478367805481
Roxette,a-ha,0.9941534996032715
Roxette,Enya,0.9895065426826477
Roxette,Alphaville,0.9838695526123047
Roxette,Snow Patrol,0.9648489356040955
Roxette,Tears For Fears,0.9615128636360168
Roxette,Train,0.9574081897735596
Roxette,The Beach Boys,0.9560192823410034
Roxette,Simply Red,0.9531702399253845
Roxette,The Goo Goo Dolls,0.9528670907020569
Roxette,Gülşen,0.9506305456161499
Wincent Weiss,Mc Kresha,0.9675680994987488
Wincent Weiss,Vanessa Mai,0.9589796662330627
Wincent Weiss,Montez,0.9571320414543152
Wincent Weiss,Lyrical Son,0.9481059908866882
Wincent Weiss,Lena,0.944196879863739
Wincent Weiss,Casper,0.9366449117660522
Wincent Weiss,Kraftklub,0.9349269866943359
Wincent Weiss,1986zig,0.930623471736908
Die Toten Hosen,Sarah Connor,0.9755948781967163
Die Toten Hosen,Münchener Freiheit,0.9738898873329163
Die Toten Hosen,Katie Melua,0.9701641798019409
Die Toten Hosen,Ahmet Kaya,0.9673250913619995
Die Toten Hosen,Oliver Dragojevic,0.956351637840271
Die Toten Hosen,Rosenstolz,0.9493466019630432
Die Toten Hosen,Amr Diab,0.9351368546485901
Die Toten Hosen,Sleeping At Last,0.9345858097076416
Die Toten Hosen,Miracle Of Sound,0.9332626461982727
Die Toten Hosen,Die Ärzte,0.9322037696838379
Bon Iver,Phoebe Bridgers,0.9730897545814514
Bon Iver,Alanis Morissette,0.9317957162857056
Bon Iver,Father John Misty,0.9091899394989014
Bon Iver,Elyanna,0.8902550339698792
Bon Iver,ZAYN,0.8857408761978149
Bon Iver,James Blake,0.8651551008224487
Bon Iver,Yebba,0.8573418259620667
Bon Iver,FINNEAS,0.8481118679046631
Bon Iver,SYML,0.8453452587127686
Vance Joy,Asake,0.8959973454475403
Vance Joy,Eyedress,0.8635392785072327
Vance Joy,Alec Benjamin,0.8322861194610596
Vance Joy,Stromae,0.8097824454307556
Vance Joy,FKA twigs,0.801540195941925
Vance Joy,Jamiroquai,0.7776452302932739
Vance Joy,Kali Uchis,0.775571882724762
Vance Joy,LISA,0.7742339372634888
Vance Joy,ROSÉ,0.7736946940422058
Vance Joy,FINNEAS,0.7618312239646912
Culcha Candela,Mike Candys,0.9670973420143127
Culcha Candela,ATEEZ,0.9005648493766785
Culcha Candela,Don Diablo,0.8630731105804443
Culcha Candela,Adriano Celentano,0.8193531632423401
Culcha Candela,Shirin David,0.8155240416526794
Culcha Candela,Louis Tomlinson,0.8153321146965027
Culcha Candela,Udo Lindenberg,0.7748775482177734
Culcha Candela,alt-J,0.7741024494171143
Culcha Candela,Samy Deluxe,0.7708230018615723
Culcha Candela,Chris Lake,0.7696075439453125
Lil Durk,Juicy J,0.9894504547119141
Lil Durk,Wiz Khalifa,0.9846473932266235
Lil Durk,Sachin-Jigar,0.9825797080993652
Lil Durk,YG,0.9811487197875977
Lil Durk,Tyga,0.9800848364830017
Lil Durk,The Game,0.9798334836959839
Chrystal,George Ezra,0.9877904057502747
Chrystal,Faye Webster,0.9847685694694519
Chrystal,Ace of Base,0.9812500476837158
Chrystal,Wheatus,0.9752912521362305
Chrystal,Djo,0.9751567244529724
Chrystal,Yeah Yeah Yeahs,0.9749876856803894
Chrystal,Smash Mouth,0.9737045764923096
Chrystal,Adrianne Lenker,0.9700106978416443
Chrystal,Men I Trust,0.9698252081871033
Chrystal,Natalie Imbruglia,0.9670488238334656
Bilderbuch,Hannah,0.9915363192558289
Bilderbuch,Boban Rajovic,0.9904884696006775
Bilderbuch,Mighty Oaks,0.98906409740448
Bilderbuch,Dado Polumenta,0.9890485405921936
Bilderbuch,Sunrise Avenue,0.9882600903511047
Bilderbuch,Philipp Poisel,0.9881927371025085
Bilderbuch,Madsen,0.9879245162010193
Bilderbuch,AVEC,0.9858664870262146
Bilderbuch,Aura Dione,0.9856000542640686
Bilderbuch,Grossstadtgeflüster,0.9851769804954529
Dido,Lost Frequencies,0.9142516255378723
Dido,INNA,0.9022784233093262
Dido,Olly Alexander (Years & Years),0.8883637189865112
Dido,Robin Schulz,0.8854028582572937
Dido,Kygo,0.8836114406585693
Dido,Glass Animals,0.8833885192871094
Dido,Guè,0.874767005443573
Dido,Sfera Ebbasta,0.8737158179283142
Dido,James Bay,0.8671825528144836
Offset,HARDY,0.9837924838066101
Offset,Clean Bandit,0.9765556454658508
Offset,Anne-Marie,0.9759018421173096
Offset,Madison Beer,0.9758416414260864
Offset,Davido,0.9751401543617249
Offset,TINI,0.971726655960083
Offset,Macklemore & Ryan Lewis,0.9697468280792236
Offset,Morat,0.9692940711975098
Offset,MARINA,0.9658436179161072
Mark Ambor,Hotel Ugly,0.9993627071380615
Mark Ambor,Paris Paloma,0.999297559261322
Mark Ambor,The Red Clay Strays,0.9969686269760132
Mark Ambor,Indila,0.9962042570114136
Mark Ambor,Suki Waterhouse,0.9960662126541138
Mark Ambor,David Kushner,0.9936896562576294
Mark Ambor,wave to earth,0.9930129647254944
Mark Ambor,Nessa Barrett,0.9922836422920227
Mark Ambor,Simge,0.990707278251648
Mark Ambor,IVE,0.9889091849327087
Anitta,Skrillex,0.9921045899391174
Anitta,Burna Boy,0.9816162586212158
Anitta,Katy Perry,0.9801245927810669
Anitta,Wizkid,0.9784471392631531
Anitta,Calvin Harris,0.9729887843132019
Anitta,WILLOW,0.9724981784820557
Anitta,Chance the Rapper,0.9724159240722656
Anitta,JID,0.9702812433242798
Matthias Reim,Raf,0.9102769494056702
Matthias Reim,André Rieu,0.8869503140449524
Matthias Reim,Sezen Aksu,0.8775496482849121
Matthias Reim,Umberto Tozzi,0.8732414841651917
Matthias Reim,Counting Crows,0.8674396872520447
Matthias Reim,Sertab Erener,0.8344986438751221
Matthias Reim,The Cranberries,0.7933531999588013
Matthias Reim,JEREMIAS,0.7910374999046326
Matthias Reim,Kim Carnes,0.7900294661521912
LISA,JENNIE,0.9579918384552002
LISA,Asake,0.9443864822387695
LISA,Kali Uchis,0.9315232634544373
LISA,Rema,0.9182265996932983
LISA,Lainey Wilson,0.9162559509277344
LISA,Fireboy DML,0.9133210182189941
LISA,Dominic Fike,0.9079621434211731
LISA,Alec Benjamin,0.881628692150116
LISA,A Day To Remember,0.880048394203186
Herbert Grönemeyer,Edward Maya,0.9227252006530762
Herbert Grönemeyer,W&W,0.8527446985244751
Herbert Grönemeyer,Dash Berlin,0.844944953918457
Herbert Grönemeyer,Donna Summer,0.8412885665893555
Herbert Grönemeyer,Chris Lake,0.79561847448349
Herbert Grönemeyer,Duke Dumont,0.7858940362930298
Herbert Grönemeyer,Daya,0.7842382192611694
Herbert Grönemeyer,Fitz and The Tantrums,0.7740326523780823
Herbert Grönemeyer,Eric Prydz,0.7649310231208801
Herbert Grönemeyer,Salif Keita,0.7572295069694519
Clean Bandit,Madison Beer,0.9769566655158997
Clean Bandit,Offset,0.9765556454658508
Clean Bandit,Macklemore,0.9741676449775696
Clean Bandit,Alok,0.9674743413925171
Clean Bandit,Emilia,0.9551361203193665
Train,Sum 41,0.9831914901733398
Train,Enya,0.9800705909729004
Train,Snow Patrol,0.9608355164527893
Train,Roxette,0.9574081897735596
Train,Kate Bush,0.9573460221290588
Train,Tears For Fears,0.9547532200813293
Train,The Offspring,0.9517231583595276
Train,Alphaville,0.9512457847595215
Train,Beach House,0.951171875
Train,Gülşen,0.9447925090789795
Arash,Joji,0.9628347158432007
Arash,Dove Cameron,0.9598115682601929
Arash,Faith Evans,0.9571263790130615
Arash,112,0.9488380551338196
Arash,LMFAO,0.9480189681053162
Arash,Benny Benassi,0.9448983669281006
Arash,Ja Rule,0.9436196684837341
Arash,Gente De Zona,0.923782467842102
Arash,Simple Plan,0.9233336448669434
Arash,Juanes,0.9166126251220703
Swedish House Mafia,Zedd,0.9298520088195801
Swedish House Mafia,DJ Snake,0.9154254198074341
Swedish House Mafia,Reik,0.910530149936676
Swedish House Mafia,Maria Becerra,0.8940942883491516
Swedish House Mafia,Rauw Alejandro,0.8937909603118896
Swedish House Mafia,DNCE,0.8918179273605347
Swedish House Mafia,Manuel Turizo,0.8883174061775208
Swedish House Mafia,Macklemore & Ryan Lewis,0.8817600011825562
Swedish House Mafia,Sebastian Yatra,0.8744821548461914
Swedish House Mafia,Ryan Lewis,0.8738201260566711
Chris Steger,Julia Meladin,0.9967957139015198
Chris Steger,Ferdinand fka Left Boy,0.993626594543457
Chris Steger,Zate,0.9907829165458679
Chris Steger,LINA,0.9907146692276001
Chris Steger,Von Wegen Lisbeth,0.9905608296394348
Chris Steger,Mighty Oaks,0.9898777604103088
Chris Steger,Cari Cari,0.9896864891052246
Chris Steger,2Ton,0.9880135655403137
Chris Steger,AVEC,0.9874283075332642
Chris Steger,Faber,0.9847005605697632
Pietro Basile,ENKAY,1.0
Pietro Basile,TJARK,0.999998152256012
Pietro Basile,2Ton,0.999146044254303
Pietro Basile,KUMMER,0.9974526762962341
Pietro Basile,Kasi,0.996949315071106
Pietro Basile,SOPHIA,0.996914803981781
Pietro Basile,ooes,0.9968134164810181
Pietro Basile,Atomic Kitten,0.9957541823387146
Pietro Basile,Amo988,0.995125412940979
Pietro Basile,Alexander Eder,0.9950888156890869
SYML,Elyanna,0.9561574459075928
SYML,Florence + The Machine,0.9041591882705688
SYML,FINNEAS,0.8761064410209656
SYML,Stromae,0.8638370037078857
SYML,Father John Misty,0.856754720211029
SYML,Panic! At The Disco,0.8548863530158997
SYML,Phoebe Bridgers,0.8543733358383179
SYML,Bon Iver,0.8453452587127686
SYML,Jamiroquai,0.839300811290741
SYML,ROSÉ,0.8331032991409302
Backstreet Boys,The Lumineers,0.9386540055274963
Backstreet Boys,Kylie Minogue,0.9341409206390381
Backstreet Boys,Diplo,0.9168143272399902
Backstreet Boys,AFROJACK,0.91108238697052
Backstreet Boys,Aloe Blacc,0.9062032699584961
Backstreet Boys,Pitbull,0.9030336737632751
Backstreet Boys,P!nk,0.9024478793144226
Backstreet Boys,blink-182,0.8946989178657532
Backstreet Boys,DJ Antoine,0.893933892250061
Backstreet Boys,Showtek,0.8926635384559631
Taio Cruz,Fergie,0.9564199447631836
Taio Cruz,Jamie Foxx,0.9499069452285767
Taio Cruz,The Pussycat Dolls,0.9493989944458008
Taio Cruz,Kelly Rowland,0.9430561065673828
Taio Cruz,Yuna,0.9429988861083984
Taio Cruz,Will Smith,0.9429378509521484
Taio Cruz,Nelly,0.9428790807723999
Taio Cruz,LMFAO,0.9403647184371948
Adel Tawil,Marteria,0.9838609099388123
Adel Tawil,Mark Forster,0.9797325134277344
Adel Tawil,Clueso,0.9795771837234497
Adel Tawil,Xavier Naidoo,0.9711288213729858
Adel Tawil,Casper,0.9702213406562805
Adel Tawil,Wolfgang Petry,0.968375563621521
Adel Tawil,Peter Fox,0.9681175947189331
Ludacris,Kelly Rowland,0.9921616911888123
Ludacris,Nelly,0.987390398979187
Ludacris,Gente De Zona,0.9772405028343201
Ludacris,Lil Jon,0.9771424531936646
Ludacris,Diddy,0.9761487245559692
Ludacris,Akon,0.9754019975662231
Ludacris,Marc Anthony,0.9753966331481934
Demi Lovato,Meghan Trainor,0.9706357717514038
Demi Lovato,Carly Rae Jepsen,0.9687106609344482
Demi Lovato,DaBaby,0.9510334134101868
Demi Lovato,Charlie Puth,0.9444969296455383
Demi Lovato,Young Stoner Life,0.9434490203857422
Demi Lovato,Julia Michaels,0.9384806156158447
Demi Lovato,A$AP Ferg,0.9383910298347473
Demi Lovato,Lindsey Stirling,0.9352419972419739
Demi Lovato,Major Lazer,0.9313613176345825
MARINA,Macklemore,0.9856645464897156
MARINA,Anne-Marie,0.9706724286079407
MARINA,Offset,0.9658436179161072
MARINA,Charli xcx,0.9651684165000916
MARINA,5 Seconds of Summer,0.960430383682251
MARINA,Morat,0.9504377245903015
MARINA,Madison Beer,0.9499396085739136
MARINA,Davido,0.9456683397293091
MARINA,TINI,0.9442139267921448
Mark Forster,Casper,0.9941554069519043
Mark Forster,Kraftklub,0.9838519096374512
Mark Forster,Silbermond,0.9829792380332947
Mark Forster,Marteria,0.9811677932739258
Mark Forster,Adel Tawil,0.9797325134277344
Mark Forster,Montez,0.9779484272003174
Mark Forster,Tokio Hotel,0.9775570034980774
Mark Forster,Bosse,0.9732915759086609
Mark Forster,SDP,0.9701313972473145
Rema,The Marías,0.945734977722168
Rema,ROSALÍA,0.945241391658783
Rema,(G)I-DLE,0.944804847240448
Rema,d4vd,0.9417845010757446
Rema,Victony,0.9417681097984314
Rema,Emilia,0.9375591278076172
Rema,LISA,0.9182265996932983
Rema,Bea Miller,0.9136580228805542
Jonas Blue,Joel Corry,0.9788879156112671
Jonas Blue,Robin Schulz,0.9670332074165344
Jonas Blue,MNEK,0.9621742367744446
Jonas Blue,Jax Jones,0.96178138256073
Jonas Blue,R3HAB,0.9596571922302246
Jonas Blue,Riton,0.952869713306427
Jonas Blue,John Newman,0.9515571594238281
Jonas Blue,beabadoobee,0.948467493057251
Jonas Blue,Kodaline,0.9435616731643677
Birdy,Lindsey Stirling,0.9403377771377563
Birdy,Bleachers,0.9117424488067627
Birdy,Carly Rae Jepsen,0.9075111746788025
Birdy,A$AP Ferg,0.8915720582008362
Birdy,Joe Jonas,0.8860786557197571
Birdy,DNCE,0.8798407912254333
Birdy,Demi Lovato,0.8725056648254395
Birdy,Major Lazer,0.8696438074111938
Birdy,Lizzo,0.8650569915771484
Birdy,Little Mix,0.86429762840271
Dominic Fike,Lainey Wilson,0.9695308208465576
Dominic Fike,Tems,0.9362629055976868
Dominic Fike,Troye Sivan,0.9299904108047485
Dominic Fike,ROSALÍA,0.9292861819267273
Dominic Fike,Manuel Turizo,0.9121545553207397
Dominic Fike,benny blanco,0.909747838973999
Dominic Fike,LISA,0.9079621434211731
Dominic Fike,Feid,0.9077744483947754
Dominic Fike,Maria Becerra,0.9043657779693604
Ceca,Jennifer Rush,0.993017852306366
Ceca,Mike + The Mechanics,0.9779556393623352
Ceca,Fools Garden,0.97767174243927
Ceca,Chris Norman,0.9612002372741699
Ceca,Toto Cutugno,0.9607684016227722
Ceca,Rosenstolz,0.9578396677970886
Ceca,Eagle-Eye Cherry,0.9533994197845459
Ceca,Mustafa Sandal,0.9500897526741028
Ceca,Juli,0.9486856460571289
Ceca,Beirut,0.94338458776474
Meghan Trainor,Iggy Azalea,0.9899497032165527
Meghan Trainor,G-Eazy,0.9735604524612427
Meghan Trainor,Demi Lovato,0.9706357717514038
Meghan Trainor,Far East Movement,0.9684955477714539
Meghan Trainor,Major Lazer,0.9678337574005127
Meghan Trainor,blackbear,0.9660816788673401
Meghan Trainor,mgk,0.9651409387588501
Meghan Trainor,Migos,0.9624674916267395
Meghan Trainor,Carly Rae Jepsen,0.9610229730606079
Meghan Trainor,Cassie,0.9538355469703674
Alesso,Maria Becerra,0.9763827919960022
Alesso,Lukas Graham,0.972880482673645
Alesso,Madison Beer,0.9652523398399353
Alesso,TINI,0.9609434604644775
Alesso,Morat,0.9595141410827637
Alesso,The Marías,0.9573150277137756
Alesso,DJ Snake,0.9557226896286011
Alesso,Zedd,0.9539846181869507
Alesso,Offset,0.9538282752037048
Alesso,Victony,0.9516125917434692
Labrinth,Prince Royce,0.9836097359657288
Labrinth,P!nk,0.9804982542991638
Labrinth,Christina Aguilera,0.977065920829773
Labrinth,Luis Fonsi,0.975946843624115
Labrinth,will.i.am,0.9736934304237366
Labrinth,G-Eazy,0.9729287624359131
Labrinth,Missy Elliott,0.9687653183937073
Labrinth,Iggy Azalea,0.9683399796485901
Labrinth,Skylar Grey,0.966373085975647
Klangkarussell,Oh Wonder,0.98736572265625
Klangkarussell,Chance Peña,0.9836757779121399
Klangkarussell,Zoe Wees,0.9662514328956604
Klangkarussell,Dennis Lloyd,0.9637224078178406
Klangkarussell,Francesco Yates,0.9595240354537964
Klangkarussell,JVKE,0.9461524486541748
Klangkarussell,ROLE MODEL,0.933054506778717
Klangkarussell,Dean Lewis,0.9329565167427063
Klangkarussell,Jasmine Thompson,0.9310740232467651
Klangkarussell,Tom Walker,0.9289873838424683
5 Seconds of Summer,Niall Horan,0.9846683740615845
5 Seconds of Summer,Anne-Marie,0.9828138947486877
5 Seconds of Summer,HARDY,0.9685792326927185
5 Seconds of Summer,Felix Jaehn,0.9667457342147827
5 Seconds of Summer,Davido,0.9658622145652771
5 Seconds of Summer,Offset,0.963250994682312
5 Seconds of Summer,MARINA,0.960430383682251
5 Seconds of Summer,Avicii,0.9555888175964355
5 Seconds of Summer,Little Mix,0.9553806781768799
Conan Gray,Lewis Capaldi,0.9948655366897583
Conan Gray,Måneskin,0.9948010444641113
Conan Gray,aespa,0.981402575969696
Conan Gray,j-hope,0.9739372730255127
Conan Gray,LE SSERAFIM,0.9727720022201538
Conan Gray,Cigarettes After Sex,0.9694775342941284
Conan Gray,NewJeans,0.9670349359512329
Conan Gray,Jin,0.9586997628211975
Conan Gray,Benson Boone,0.9516143202781677
Conan Gray,Djo,0.9508552551269531
T-Pain,Nelly,0.9868522882461548
T-Pain,Brandi Carlile,0.9784978032112122
T-Pain,Ashanti,0.9719023108482361
T-Pain,Fat Joe,0.9683077335357666
T-Pain,Shaggy,0.9642413854598999
ENHYPEN,Jimin,0.9756467342376709
ENHYPEN,Ado,0.9725396037101746
ENHYPEN,Yseult,0.9601073861122131
ENHYPEN,RAYE,0.9541710019111633
ENHYPEN,Jasmine Thompson,0.9503296613693237
ENHYPEN,JP Cooper,0.949935257434845
ENHYPEN,ROLE MODEL,0.9465150833129883
ENHYPEN,Chance Peña,0.9442146420478821
ENHYPEN,Sam Barber,0.9342565536499023
ENHYPEN,PinkPantheress,0.9305418729782104
Rudimental,X Ambassadors,0.9757218360900879
Rudimental,Davido,0.9704350829124451
Rudimental,Felix Jaehn,0.9689732789993286
Rudimental,Sigala,0.9644659757614136
Rudimental,Alok,0.9641714692115784
Rudimental,Aya Nakamura,0.9638461470603943
Rudimental,R3HAB,0.9558371305465698
Rudimental,Galantis,0.9552248120307922
Rudimental,Niall Horan,0.9536815285682678
AURORA,Timmy Trumpet,0.9755412340164185
AURORA,Dimitri Vegas & Like Mike,0.9737353920936584
AURORA,Hamza,0.9645626544952393
AURORA,Tiakola,0.9644591212272644
AURORA,SDM,0.9639419317245483
AURORA,Dimitri Vegas,0.9622129201889038
AURORA,Gazo,0.9601590633392334
AURORA,Cavetown,0.9593331217765808
AURORA,Kodaline,0.9589375257492065
DJ Antoine,BIGBANG,0.924015998840332
DJ Antoine,Pentatonix,0.9168499112129211
DJ Antoine,The Lumineers,0.9073857069015503
DJ Antoine,Owl City,0.9045529961585999
DJ Antoine,Aloe Blacc,0.9041297435760498
DJ Antoine,alt-J,0.8959987759590149
DJ Antoine,Backstreet Boys,0.893933892250061
DJ Antoine,Russ,0.8899994492530823
DJ Antoine,Shania Twain,0.8859325647354126
DJ Antoine,Kid Ink,0.8787275552749634
The Cranberries,John Denver,0.983455240726471
The Cranberries,Lucio Dalla,0.9744936227798462
The Cranberries,André Rieu,0.9476536512374878
The Cranberries,Gianna Nannini,0.9406124949455261
The Cranberries,Zucchero,0.9131073355674744
The Cranberries,Hande Yener,0.8931454420089722
The Cranberries,Jovanotti,0.8896086812019348
The Cranberries,Neil Diamond,0.8789112567901611
The Cranberries,The Bellamy Brothers,0.8689813613891602
Ella Henderson,Connor Price,0.9590034484863281
Ella Henderson,Olly,0.9569238424301147
Ella Henderson,Juli,0.9519379138946533
Ella Henderson,MEDUZA,0.9518060684204102
Ella Henderson,Lilly Wood and The Prick,0.9389567971229553
Ella Henderson,Kungs,0.9370324611663818
Tom Twers,DJ Gimi-O,0.9999998807907104
Tom Twers,Jubël,0.9999998807907104
Tom Twers,Nosi,0.999998927116394
Tom Twers,Kurtuluş Kuş,0.9997909665107727
Tom Twers,Mackenzy Mackay,0.9997364282608032
Tom Twers,Mike Perry,0.9991558194160461
Tom Twers,Miggy Dela Rosa,0.9988464713096619
Tom Twers,Вектор А,0.9988424777984619
Tom Twers,Don Xhoni,0.998788058757782
Tom Twers,BEAUZ,0.9975414276123047
AFROJACK,Tove Lo,0.9741672277450562
AFROJACK,The Lumineers,0.9615325927734375
AFROJACK,Kylie Minogue,0.9591842293739319
AFROJACK,Kesha,0.9573906064033508
AFROJACK,Diplo,0.9482531547546387
AFROJACK,Sean Kingston,0.9472951889038086
AFROJACK,Fetty Wap,0.9373137950897217
AFROJACK,Akon,0.9342820644378662
AFROJACK,ScHoolboy Q,0.9258826971054077
Macklemore & Ryan Lewis,HARDY,0.9877809286117554
Macklemore & Ryan Lewis,DJ Snake,0.9712378978729248
Macklemore & Ryan Lewis,Offset,0.9697468280792236
Macklemore & Ryan Lewis,24kGoldn,0.9630670547485352
Macklemore & Ryan Lewis,TINI,0.962711751461029
Macklemore & Ryan Lewis,Zedd,0.961169958114624
Macklemore & Ryan Lewis,Anne-Marie,0.9539332985877991
Macklemore & Ryan Lewis,Madison Beer,0.9511080384254456
Macklemore & Ryan Lewis,5 Seconds of Summer,0.9445705413818359
INNA,Olly Murs,0.958033561706543
INNA,Guè,0.9567829966545105
INNA,Hardwell,0.9516112208366394
INNA,Olly Alexander (Years & Years),0.9497939944267273
INNA,James Bay,0.9492883086204529
INNA,Steve Aoki,0.9452149271965027
INNA,Cedric Gervais,0.9445666074752808
INNA,ILLENIUM,0.9394518733024597
INNA,Showtek,0.9387439489364624
INNA,Paloma Faith,0.935591995716095
Jax Jones,John Newman,0.9869135618209839
Jax Jones,Tom Walker,0.9814631938934326
Jax Jones,Kodaline,0.980524480342865
Jax Jones,beabadoobee,0.9758340716362
Jax Jones,JVKE,0.9693627953529358
Jax Jones,Nate Smith,0.9689981341362
Jax Jones,Hamza,0.9659938812255859
Jax Jones,Lizzy McAlpine,0.9645830392837524
Jax Jones,Jonas Blue,0.96178138256073
Sarah Connor,Katie Melua,0.9864379167556763
Sarah Connor,Miracle Of Sound,0.9819733500480652
Sarah Connor,Oliver Dragojevic,0.9766033887863159
Sarah Connor,Asaf Avidan,0.9757192134857178
Sarah Connor,Die Toten Hosen,0.9755948781967163
Sarah Connor,Münchener Freiheit,0.9724121689796448
Sarah Connor,Pupo,0.9458290338516235
Sarah Connor,SAULT,0.9412088394165039
Sarah Connor,Madsen,0.9390003681182861
Sarah Connor,Ziggy Alberts,0.930992066860199
Semicenk,ILLIT,0.9993144869804382
Semicenk,JISOO,0.9985592365264893
Semicenk,Lily-Rose Depp,0.9971157312393188
Semicenk,KISS OF LIFE,0.9969722628593445
Semicenk,Jazzy,0.9956787824630737
Semicenk,Zac Efron,0.9941835999488831
Semicenk,James Hype,0.9911149740219116
Semicenk,Ovy On The Drums,0.9840145707130432
Semicenk,cassö,0.9832004904747009
Semicenk,Burak Bulut,0.9785553812980652
MEDUZA,Joel Corry,0.9527972936630249
MEDUZA,Ella Henderson,0.9518060684204102
MEDUZA,Ofenbach,0.9394569396972656
MEDUZA,Sonny Fodera,0.9393351078033447
MEDUZA,Seeb,0.9363560676574707
MEDUZA,Jonas Blue,0.9162188768386841
MEDUZA,MNEK,0.91084885597229
MEDUZA,Melike Şahin,0.9050571918487549
MEDUZA,Reynmen,0.8991336822509766
Paramore,My Chemical Romance,0.9815468192100525
Paramore,Sade,0.9517558217048645
Paramore,The Offspring,0.9448468685150146
Paramore,ABBA,0.9193133115768433
Paramore,Train,0.8964779376983643
Paramore,Kenshi Yonezu,0.895350456237793
Paramore,Sum 41,0.8725701570510864
Paramore,Twenty One Pilots,0.8708492517471313
Paramore,Mazzy Star,0.8623337149620056
Paramore,Tears For Fears,0.8567391037940979
Jimin,ENHYPEN,0.9756467342376709
Jimin,Chance Peña,0.9487687945365906
Jimin,RAYE,0.9455326199531555
Jimin,ROLE MODEL,0.932950496673584
Jimin,Ado,0.9306823015213013
Jimin,JVKE,0.9243322014808655
Jimin,Oh Wonder,0.9208490252494812
Jimin,Klangkarussell,0.919529378414154
Jimin,Dean Lewis,0.9183652400970459
Jimin,Lizzy McAlpine,0.898114800453186
Sade,The Offspring,0.9865895509719849
Sade,Mazzy Star,0.9706318974494934
Sade,ABBA,0.9664790034294128
Sade,Tears For Fears,0.9532527327537537
Sade,Paramore,0.9517558217048645
Sade,Men At Work,0.9516822099685669
Sade,Sum 41,0.9404302835464478
Sade,The Cardigans,0.9402112364768982
Sade,Train,0.9382939338684082
Sade,Kate Bush,0.9342321157455444
beabadoobee,Jax Jones,0.9758340716362
beabadoobee,Hamza,0.9725592136383057
beabadoobee,Jess Glynne,0.9677920341491699
beabadoobee,John Newman,0.9676648378372192
beabadoobee,Kodaline,0.9671780467033386
beabadoobee,Tiakola,0.9653868079185486
beabadoobee,JVKE,0.9588720798492432
beabadoobee,Lizzy McAlpine,0.9576891660690308
beabadoobee,Tom Odell,0.9523423314094543
beabadoobee,Jonas Blue,0.948467493057251
David Kushner,Nessa Barrett,0.9975090026855469
David Kushner,The Red Clay Strays,0.9967490434646606
David Kushner,wave to earth,0.9958869218826294
David Kushner,Hotel Ugly,0.9943841099739075
David Kushner,Suki Waterhouse,0.9939915537834167
David Kushner,Mark Ambor,0.9936896562576294
David Kushner,Paris Paloma,0.9919513463973999
David Kushner,Ruth B.,0.9903430342674255
David Kushner,Indila,0.9902284741401672
David Kushner,IVE,0.9882374405860901
The Script,Don Omar,0.9791098237037659
The Script,Sean Paul,0.9705125689506531
The Script,Justin Timberlake,0.964314341545105
The Script,Natasha Bedingfield,0.964121401309967
The Script,Gwen Stefani,0.9616111516952515
The Script,CeeLo Green,0.96016526222229
The Script,Prince Royce,0.9545849561691284
The Script,Timbaland,0.9544482231140137
The Script,Lily Allen,0.9544411897659302
The Script,Christina Aguilera,0.9533321857452393
Norah Jones,Céline Dion,0.9736508131027222
Norah Jones,Cody Johnson,0.9659277200698853
Norah Jones,Jovanotti,0.9318456649780273
Norah Jones,Eros Ramazzotti,0.9254555702209473
Norah Jones,Sting,0.9129278659820557
Norah Jones,The Bellamy Brothers,0.9074830412864685
Norah Jones,Zucchero,0.905508816242218
Norah Jones,Cher,0.8945432901382446
Norah Jones,Sheryl Crow,0.8743605017662048
will.i.am,Prince Royce,0.9874739646911621
will.i.am,Jennifer Lopez,0.9853962659835815
will.i.am,Christina Aguilera,0.9828281998634338
will.i.am,Kid Cudi,0.9823622703552246
will.i.am,Sean Kingston,0.9793596267700195
will.i.am,50 Cent,0.9783205389976501
will.i.am,Ty Dolla $ign,0.9773145914077759
will.i.am,Ne-Yo,0.9757436513900757
will.i.am,Luis Fonsi,0.9745738506317139
Becky Hill,Seeb,0.9544368386268616
Becky Hill,Melike Şahin,0.9277616143226624
Becky Hill,Ofenbach,0.9119552373886108
Becky Hill,Sam Feldt,0.9116575717926025
French Montana,Soulja Boy,0.9838411211967468
French Montana,Andrea Bocelli,0.9833581447601318
LE SSERAFIM,aespa,0.9943289160728455
LE SSERAFIM,Gigi Perez,0.9882116317749023
LE SSERAFIM,Benson Boone,0.9873221516609192
LE SSERAFIM,Alex Warren,0.9844938516616821
LE SSERAFIM,Masoom Sharma,0.9841105937957764
LE SSERAFIM,Chappell Roan,0.9834114909172058
LE SSERAFIM,Yorghaki,0.9814561605453491
LE SSERAFIM,NewJeans,0.9813365936279297
