Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
Jess Glynne,Olly Alexander (Years & Years),1,1,4,True,False,10.0
Jess Glynne,Taio Cruz,1,1,4,True,False,10.0
Jack Harlow,The Neighbourhood,2,1,4,False,False,10.0
Jack Harlow,Fetty Wap,1,1,4,True,False,10.0
Jack Harlow,JID,1,1,4,True,False,10.0
Jack Harlow,Nelly,1,1,4,True,False,10.0
Yebba,Demi Lovato,1,1,4,True,False,10.0
Yebba,FINNEAS,1,1,4,True,False,10.0
Mary J. Blige,Jennifer Lopez,1,0,4,True,True,10.0
Dido,Tyga,2,1,4,False,False,10.0
Offset,Ray Dalton,1,1,4,True,False,10.0
Herbert Grönemeyer,Casper,1,1,4,True,False,10.0
Adel Tawil,Andreas Bourani,1,1,4,True,False,10.0
Birdy,Jess Glynne,1,1,4,True,False,10.0
Labrinth,Jessie Reyez,2,1,4,False,False,10.0
Labrinth,RAYE,1,1,4,True,False,10.0
Labrinth,Kim Petras,2,1,4,False,False,10.0
T-Pain,benny blanco,1,1,4,True,False,10.0
T-Pain,Fetty Wap,1,1,4,True,False,10.0
T-Pain,Miley Cyrus,1,1,4,True,False,10.0
Jax Jones,Jonas Brothers,1,1,4,True,False,10.0
Jax Jones,Clean Bandit,2,1,4,False,False,10.0
The Script,Becky Hill,1,1,4,True,False,10.0
will.i.am,Pusha T,1,1,4,True,False,10.0
will.i.am,Taio Cruz,2,1,4,False,False,10.0
will.i.am,Christina Aguilera,1,1,4,True,False,10.0
will.i.am,Ava Max,1,1,4,True,False,10.0
French Montana,Ella Henderson,1,1,4,True,False,10.0
French Montana,Rae Sremmurd,1,1,4,True,False,10.0
DaBaby,Shawn Mendes,2,1,4,False,False,10.0
DaBaby,Khalid,1,1,4,True,False,10.0
Cardi B,Fetty Wap,1,1,4,True,False,10.0
Cardi B,JID,1,1,4,True,False,10.0
Cardi B,Romeo Santos,1,0,4,True,True,10.0
Clueso,Sportfreunde Stiller,1,1,4,True,False,10.0
Jessie J,The Script,1,1,4,True,False,10.0
Jessie J,Skylar Grey,2,1,4,False,False,10.0
Chance Peña,Jonas Brothers,1,1,4,True,False,10.0
Chance Peña,DNCE,1,1,4,True,False,10.0
blackbear,Hailee Steinfeld,1,1,4,True,False,10.0
blackbear,WILLOW,1,1,4,True,False,10.0
Rita Ora,MNEK,1,1,4,True,False,10.0
Megan Thee Stallion,benny blanco,1,1,4,True,False,10.0
Megan Thee Stallion,French Montana,1,1,4,True,False,10.0
Wale,Cher,1,1,4,True,False,10.0
Gwen Stefani,Tyga,1,1,4,True,False,10.0
Gwen Stefani,Bebe Rexha,1,1,4,True,False,10.0
Big Sean,Kesha,1,1,4,True,False,10.0
Big Sean,Flo Rida,1,1,4,True,False,10.0
Big Sean,Camila Cabello,1,1,4,True,False,10.0
Big Sean,Yebba,1,1,4,True,False,10.0
JID,Madonna,1,1,4,True,False,10.0
Kim Petras,Jonas Brothers,1,1,4,True,False,10.0
Kim Petras,DNCE,1,1,4,True,False,10.0
Kim Petras,JID,1,1,4,True,False,10.0
John Newman,Ella Eyre,1,1,4,True,False,10.0
John Newman,Oh Wonder,1,1,4,True,False,10.0
B.o.B,Jamie Foxx,1,1,4,True,False,10.0
Russ,Tyga,1,1,4,True,False,10.0
Russ,Bebe Rexha,1,1,4,True,False,10.0
Russ,DaBaby,1,1,4,True,False,10.0
Julia Michaels,Kid Ink,1,1,4,True,False,10.0
Julia Michaels,Meghan Trainor,1,1,4,True,False,10.0
Julia Michaels,Jennifer Lopez,1,1,4,True,False,10.0
Julia Michaels,Dean Lewis,1,1,4,True,False,10.0
Julia Michaels,Big Sean,1,1,4,True,False,10.0
Fetty Wap,Rae Sremmurd,1,1,4,True,False,10.0
Fetty Wap,Ella Henderson,1,1,4,True,False,10.0
Fetty Wap,Madonna,1,1,4,True,False,10.0
Olly Alexander (Years & Years),MNEK,1,1,4,True,False,10.0
DJ Khaled,Tyga,2,1,4,False,False,10.0
Kehlani,Jack Harlow,1,1,4,True,False,10.0
Kehlani,Kid Cudi,1,1,4,True,False,10.0
Kehlani,Rae Sremmurd,1,1,4,True,False,10.0
Logic,mgk,1,1,4,True,False,10.0
Logic,Soulja Boy,1,1,4,True,False,10.0
Casper,Samy Deluxe,1,1,4,True,False,10.0
Madison Beer,Fetty Wap,1,1,4,True,False,10.0
Madison Beer,French Montana,1,1,4,True,False,10.0
Skylar Grey,Macklemore & Ryan Lewis,1,1,4,True,False,10.0
Mustard,Skylar Grey,1,1,4,True,False,10.0
Mustard,Eve,1,1,4,True,False,10.0
Pusha T,Santigold,1,1,4,True,False,10.0
Pusha T,ScHoolboy Q,2,1,4,False,False,10.0
Chance the Rapper,Timbaland,1,1,4,True,False,10.0
Chance the Rapper,Rudimental,2,1,4,False,False,10.0
Leona Lewis,Taio Cruz,1,1,4,True,False,10.0
Iggy Azalea,Cheat Codes,1,1,4,True,False,10.0
Kelly Rowland,B.o.B,1,1,4,True,False,10.0
SDM,PLK,1,1,4,True,False,10.0
Goodboys,Rudimental,1,1,4,True,False,10.0
WILLOW,CeeLo Green,1,1,4,True,False,10.0
Johannes Oerding,Udo Lindenberg,1,1,4,True,False,10.0
CeeLo Green,Jamie Foxx,1,1,4,True,False,10.0
Bleachers,SYML,1,1,4,True,False,10.0
Willy William,Soulja Boy,1,1,4,True,False,10.0
Pitbull,The Chainsmokers,2,1,5,False,False,9.83
Nicki Minaj,Coldplay,2,1,5,False,False,9.83
Flo Rida,Labrinth,2,1,5,False,False,9.83
benny blanco,Dominic Fike,2,1,5,False,False,9.83
Ellie Goulding,Zara Larsson,2,1,5,False,False,9.83
Ellie Goulding,French Montana,2,1,5,False,False,9.83
Ellie Goulding,Beyoncé,2,1,5,False,False,9.83
Akon,mgk,2,1,5,False,False,9.83
G-Eazy,Jessie J,2,1,5,False,False,9.83
Dimitri Vegas,Leony,2,1,5,False,False,9.83
Kid Cudi,Sia,2,1,5,False,False,9.83
Tory Lanez,Demi Lovato,2,1,5,False,False,9.83
DJ Snake,Miley Cyrus,2,1,5,False,False,9.83
Jessie Reyez,Demi Lovato,2,1,5,False,False,9.83
Labrinth,X Ambassadors,2,1,5,False,False,9.83
T-Pain,Sia,2,1,5,False,False,9.83
Rudimental,French Montana,2,1,5,False,False,9.83
Big Sean,Jessie Reyez,2,1,5,False,False,9.83
Lily Allen,Wale,2,1,5,False,False,9.83
Ciara,Meghan Trainor,2,1,5,False,False,9.83
Bruno Mars,Post Malone,1,1,5,True,False,9.83
Lana Del Rey,Beyoncé,1,1,5,True,False,9.83
Nicki Minaj,Kesha,1,1,5,True,False,9.83
Beyoncé,Sabrina Carpenter,1,1,5,True,False,9.83
Flo Rida,Fetty Wap,1,1,5,True,False,9.83
Flo Rida,Nelly,1,1,5,True,False,9.83
Flo Rida,Beyoncé,1,1,5,True,False,9.83
Miley Cyrus,Bebe Rexha,1,1,5,True,False,9.83
P!nk,JID,1,1,5,True,False,9.83
Doja Cat,Rihanna,1,1,5,True,False,9.83
Alligatoah,Adel Tawil,1,1,5,True,False,9.83
benny blanco,Bebe Rexha,1,1,5,True,False,9.83
benny blanco,Tyga,1,1,5,True,False,9.83
Khalid,mgk,1,1,5,True,False,9.83
Justin Timberlake,Whitney Houston,1,1,5,True,False,9.83
Justin Timberlake,Offset,1,1,5,True,False,9.83
Sam Smith,Dua Lipa,1,0,5,True,True,9.83
Macklemore,Khalid,1,1,5,True,False,9.83
Kesha,Beyoncé,1,1,5,True,False,9.83
Dean Lewis,Chance Peña,1,1,5,True,False,9.83
Dean Lewis,Kim Petras,1,1,5,True,False,9.83
BTS,Jung Kook,1,1,5,True,False,9.83
Tom Odell,The Chainsmokers,1,1,5,True,False,9.83
Myles Smith,Noah Cyrus,1,1,5,True,False,9.83
Jason Derulo,Noah Cyrus,1,1,5,True,False,9.83
Jason Derulo,Justin Timberlake,1,1,5,True,False,9.83
G-Eazy,Mustard,1,1,5,True,False,9.83
G-Eazy,Noah Cyrus,1,1,5,True,False,9.83
G-Eazy,Khalid,1,1,5,True,False,9.83
G-Eazy,Justin Timberlake,1,1,5,True,False,9.83
G-Eazy,Macklemore & Ryan Lewis,1,1,5,True,False,9.83
Ray Dalton,Skylar Grey,1,1,5,True,False,9.83
Ne-Yo,Meghan Trainor,1,1,5,True,False,9.83
Kali Uchis,Rihanna,1,1,5,True,False,9.83
Kali Uchis,Pharrell Williams,1,1,5,True,False,9.83
Camila Cabello,Beyoncé,1,1,5,True,False,9.83
Pharrell Williams,JID,1,1,5,True,False,9.83
Christina Aguilera,benny blanco,1,1,5,True,False,9.83
Christina Aguilera,blackbear,1,1,5,True,False,9.83
Christina Aguilera,B.o.B,1,1,5,True,False,9.83
Kid Cudi,Chance the Rapper,1,1,5,True,False,9.83
Kid Cudi,Kevin Gates,1,1,5,True,False,9.83
Kid Cudi,Russ,1,1,5,True,False,9.83
Shaboozey,Miley Cyrus,1,1,5,True,False,9.83
Jack Harlow,Jeremih,1,1,5,True,False,9.83
Jack Harlow,Wale,1,1,5,True,False,9.83
Jack Harlow,Gwen Stefani,1,1,5,True,False,9.83
Mark Ronson,Billy Idol,1,1,5,True,False,9.83
Destiny's Child,Willy William,1,1,5,True,False,9.83
Offset,Macklemore & Ryan Lewis,1,1,5,True,False,9.83
Offset,Khalid,1,1,5,True,False,9.83
Demi Lovato,Ella Henderson,1,1,5,True,False,9.83
Labrinth,Matt Hansen,1,1,5,True,False,9.83
T-Pain,Gwen Stefani,1,1,5,True,False,9.83
will.i.am,Cardi B,1,1,5,True,False,9.83
will.i.am,Soulja Boy,1,1,5,True,False,9.83
will.i.am,Jamie Foxx,1,1,5,True,False,9.83
will.i.am,Megan Thee Stallion,1,1,5,True,False,9.83
will.i.am,Kelly Rowland,1,1,5,True,False,9.83
Becky Hill,Joe Jonas,1,1,5,True,False,9.83
French Montana,Cher,1,1,5,True,False,9.83
DaBaby,benny blanco,1,1,5,True,False,9.83
Cardi B,Wale,1,1,5,True,False,9.83
Cardi B,Gwen Stefani,1,1,5,True,False,9.83
Clueso,LEA,1,1,5,True,False,9.83
Kelly Clarkson,Mariah Carey,1,1,5,True,False,9.83
Phoebe Bridgers,Khalid,1,1,5,True,False,9.83
blackbear,Tyga,1,1,5,True,False,9.83
blackbear,Bebe Rexha,1,1,5,True,False,9.83
X Ambassadors,Jonas Brothers,1,1,5,True,False,9.83
X Ambassadors,Oh Wonder,1,1,5,True,False,9.83
Megan Thee Stallion,Chance the Rapper,1,1,5,True,False,9.83
Megan Thee Stallion,Gwen Stefani,1,1,5,True,False,9.83
Gwen Stefani,Soulja Boy,1,1,5,True,False,9.83
Gwen Stefani,Jamie Foxx,1,1,5,True,False,9.83
Gwen Stefani,Keri Hilson,1,1,5,True,False,9.83
Gwen Stefani,Iggy Azalea,1,1,5,True,False,9.83
Gwen Stefani,Madonna,1,1,5,True,False,9.83
Marteria,Samy Deluxe,1,1,5,True,False,9.83
Big Sean,Rae Sremmurd,1,1,5,True,False,9.83
Kim Petras,Demi Lovato,1,1,5,True,False,9.83
John Newman,Wale,1,1,5,True,False,9.83
John Newman,Gwen Stefani,1,1,5,True,False,9.83
B.o.B,Bebe Rexha,1,1,5,True,False,9.83
Russ,Soulja Boy,1,1,5,True,False,9.83
Russ,Jamie Foxx,1,1,5,True,False,9.83
Julia Michaels,Whitney Houston,1,1,5,True,False,9.83
Julia Michaels,DNCE,1,1,5,True,False,9.83
Nelly,Kesha,1,1,5,True,False,9.83
Jeremih,Madonna,1,1,5,True,False,9.83
Fergie,Willy William,1,1,5,True,False,9.83
Fergie,Fetty Wap,1,1,5,True,False,9.83
Lizzo,Ella Eyre,1,1,5,True,False,9.83
Madison Beer,Demi Lovato,1,1,5,True,False,9.83
Mustard,mgk,1,1,5,True,False,9.83
Pusha T,CeeLo Green,1,1,5,True,False,9.83
Pusha T,Nelly,1,1,5,True,False,9.83
Pusha T,Kehlani,1,1,5,True,False,9.83
Chance the Rapper,Jack Harlow,1,1,5,True,False,9.83
Kelly Rowland,Gwen Stefani,1,1,5,True,False,9.83
WILLOW,Wale,1,1,5,True,False,9.83
ELIF,Andreas Bourani,1,1,5,True,False,9.83
Martin Jensen,Lena,1,1,5,True,False,9.83
Emeli Sandé,MNEK,1,1,5,True,False,9.83
Tiakola,Ninho,1,1,5,True,False,9.83
Kevin Gates,Cardi B,1,1,5,True,False,9.83
Kevin Gates,Soulja Boy,1,1,5,True,False,9.83
Kevin Gates,T-Pain,1,1,5,True,False,9.83
Parson James,DNCE,1,1,5,True,False,9.83
Mario,Ashanti,1,1,5,True,False,9.83
Nicki Minaj,Cardi B,1,1,6,True,False,9.71
Flo Rida,Wale,1,1,6,True,False,9.71
Flo Rida,Russ,1,1,6,True,False,9.71
Flo Rida,Jeremih,1,1,6,True,False,9.71
Maroon 5,Kesha,1,0,6,True,True,9.71
Miley Cyrus,mgk,1,1,6,True,False,9.71
Black Eyed Peas,JID,1,1,6,True,False,9.71
Khalid,Demi Lovato,1,1,6,True,False,9.71
Macklemore,Ella Henderson,1,1,6,True,False,9.71
Macklemore,Jax Jones,1,1,6,True,False,9.71
Macklemore,Ty Dolla $ign,1,1,6,True,False,9.71
Ellie Goulding,Jess Glynne,1,1,6,True,False,9.71
Noah Kahan,DaBaby,1,1,6,True,False,9.71
Tom Odell,Matt Hansen,1,1,6,True,False,9.71
Jason Derulo,Jax Jones,1,1,6,True,False,9.71
Jason Derulo,benny blanco,1,1,6,True,False,9.71
Jason Derulo,Rae Sremmurd,1,1,6,True,False,9.71
Jason Derulo,Miley Cyrus,1,1,6,True,False,9.71
Jason Derulo,Kim Petras,1,1,6,True,False,9.71
Jason Derulo,Ella Henderson,1,1,6,True,False,9.71
Jason Derulo,Madison Beer,1,1,6,True,False,9.71
Jason Derulo,Steve Aoki,1,0,6,True,True,9.71
G-Eazy,Rae Sremmurd,1,1,6,True,False,9.71
G-Eazy,Ella Henderson,1,1,6,True,False,9.71
G-Eazy,Madison Beer,1,1,6,True,False,9.71
James Arthur,Calum Scott,1,1,6,True,False,9.71
Ne-Yo,JID,1,1,6,True,False,9.71
Ne-Yo,Nelly,1,1,6,True,False,9.71
mgk,Rae Sremmurd,1,1,6,True,False,9.71
Kali Uchis,Cardi B,1,1,6,True,False,9.71
Camila Cabello,Wale,1,1,6,True,False,9.71
Christina Aguilera,Noah Cyrus,1,1,6,True,False,9.71
Kid Cudi,Doja Cat,1,1,6,True,False,9.71
Kid Cudi,Logic,1,1,6,True,False,9.71
Jennifer Lopez,Khalid,1,1,6,True,False,9.71
Jennifer Lopez,Justin Timberlake,1,1,6,True,False,9.71
Anne-Marie,Taio Cruz,1,1,6,True,False,9.71
Anne-Marie,Birdy,1,1,6,True,False,9.71
Jack Harlow,Logic,1,1,6,True,False,9.71
Jack Harlow,blackbear,1,1,6,True,False,9.71
Alicia Keys,Ashanti,1,1,6,True,False,9.71
Yebba,Tyga,1,1,6,True,False,9.71
Yebba,Timbaland,1,1,6,True,False,9.71
Offset,benny blanco,1,1,6,True,False,9.71
Birdy,The Script,1,1,6,True,False,9.71
Labrinth,The Chainsmokers,1,1,6,True,False,9.71
T-Pain,Logic,1,1,6,True,False,9.71
T-Pain,B.o.B,1,1,6,True,False,9.71
Jax Jones,Cheat Codes,1,1,6,True,False,9.71
The Script,Taio Cruz,1,1,6,True,False,9.71
Norah Jones,Bebe Rexha,1,1,6,True,False,9.71
will.i.am,Eve,1,1,6,True,False,9.71
will.i.am,LMFAO,1,1,6,True,False,9.71
Kraftklub,LEA,1,1,6,True,False,9.71
DaBaby,Macklemore & Ryan Lewis,1,1,6,True,False,9.71
Cardi B,Logic,1,1,6,True,False,9.71
Cardi B,Beyoncé,1,1,6,True,False,9.71
Clueso,Alligatoah,1,1,6,True,False,9.71
Chance Peña,Whitney Houston,1,1,6,True,False,9.71
Chance Peña,Oh Wonder,1,1,6,True,False,9.71
Phoebe Bridgers,Ty Dolla $ign,1,1,6,True,False,9.71
blackbear,T-Pain,1,1,6,True,False,9.71
X Ambassadors,Dean Lewis,1,1,6,True,False,9.71
Megan Thee Stallion,Logic,1,1,6,True,False,9.71
Megan Thee Stallion,blackbear,1,1,6,True,False,9.71
Jelly Roll,Lil Jon,1,0,6,True,True,9.71
Noah Cyrus,Timbaland,1,1,6,True,False,9.71
Big Sean,Cher,1,1,6,True,False,9.71
Kim Petras,Whitney Houston,1,1,6,True,False,9.71
Kim Petras,Oh Wonder,1,1,6,True,False,9.71
John Newman,Jonas Brothers,1,1,6,True,False,9.71
Russ,Pharrell Williams,1,1,6,True,False,9.71
Russ,Eve,1,1,6,True,False,9.71
Julia Michaels,Ava Max,1,1,6,True,False,9.71
Julia Michaels,Christina Aguilera,1,1,6,True,False,9.71
Nelly,Soulja Boy,1,1,6,True,False,9.71
Nelly,Kelly Rowland,1,1,6,True,False,9.71
Kehlani,Ne-Yo,1,1,6,True,False,9.71
Kehlani,John Newman,1,1,6,True,False,9.71
Jeremih,Eve,1,1,6,True,False,9.71
Jeremih,Skylar Grey,1,1,6,True,False,9.71
The 1975,Rita Ora,1,1,6,True,False,9.71
Lizzo,Demi Lovato,1,1,6,True,False,9.71
Madison Beer,Willy William,1,1,6,True,False,9.71
Mustard,DaBaby,1,1,6,True,False,9.71
Mustard,Christina Aguilera,1,1,6,True,False,9.71
Chance the Rapper,LMFAO,1,1,6,True,False,9.71
Chance the Rapper,Kesha,1,1,6,True,False,9.71
Chance the Rapper,Skylar Grey,1,1,6,True,False,9.71
Chance the Rapper,James Blake,1,1,6,True,False,9.71
Chance the Rapper,FINNEAS,1,1,6,True,False,9.71
Iggy Azalea,Jonas Brothers,1,1,6,True,False,9.71
Iggy Azalea,French Montana,1,1,6,True,False,9.71
Kelly Rowland,Fetty Wap,1,1,6,True,False,9.71
Kelly Rowland,French Montana,1,1,6,True,False,9.71
Aloe Blacc,X Ambassadors,1,1,6,True,False,9.71
Eve,Gwen Stefani,1,1,6,True,False,9.71
Hailee Steinfeld,French Montana,1,1,6,True,False,9.71
WILLOW,French Montana,1,1,6,True,False,9.71
Zak Abel,Joe Jonas,1,1,6,True,False,9.71
ELIF,Udo Lindenberg,1,1,6,True,False,9.71
Willy William,Ella Henderson,1,1,6,True,False,9.71
Kevin Gates,Camila Cabello,1,1,6,True,False,9.71
Kevin Gates,Kesha,1,1,6,True,False,9.71
Parson James,Billy Raffoul,1,1,6,True,False,9.71
Coldplay,Sia,2,1,6,False,False,9.71
Ariana Grande,Dua Lipa,2,1,6,False,False,9.71
Sia,Rihanna,2,1,6,False,False,9.71
Britney Spears,Dua Lipa,2,1,6,False,False,9.71
Ellie Goulding,Gwen Stefani,2,1,6,False,False,9.71
Akon,Post Malone,2,1,6,False,False,9.71
Tory Lanez,Fetty Wap,2,1,6,False,False,9.71
Tyga,Sia,2,1,6,False,False,9.71
Jess Glynne,Skylar Grey,2,1,6,False,False,9.71
The Script,Fergie,2,1,6,False,False,9.71
Becky Hill,Ava Max,2,1,6,False,False,9.71
Tove Lo,RAYE,2,1,6,False,False,9.71
Soolking,Heuss L'enfoiré,2,1,6,False,False,9.71
Sandro Cavazza,Zak Abel,2,1,6,False,False,9.71
ScHoolboy Q,Kesha,2,1,6,False,False,9.71
Kehlani,Tory Lanez,2,1,6,False,False,9.71
Marc Anthony,Ricky Martin,2,1,6,False,False,9.71
Iggy Azalea,Clean Bandit,2,1,6,False,False,9.71
Katy Perry,Ty Dolla $ign,3,0,2,True,False,9.67
Post Malone,Calvin Harris,4,0,2,False,False,9.67
Nicki Minaj,Dua Lipa,4,0,2,False,False,9.67
Flo Rida,Sean Paul,4,0,2,False,False,9.67
Lil Wayne,Katy Perry,3,0,2,True,False,9.67
50 Cent,Katy Perry,3,0,2,True,False,9.67
GIMS,Ty Dolla $ign,4,0,2,False,False,9.67
G-Eazy,Migos,3,0,2,True,False,9.67
G-Eazy,John Legend,3,0,2,True,False,9.67
Maluma,Lil Wayne,4,0,2,False,False,9.67
Pharrell Williams,Charlie Puth,3,0,2,True,False,9.67
Kid Cudi,Diplo,3,0,2,True,False,9.67
Diplo,French Montana,3,0,2,True,False,9.67
Alicia Keys,T.I.,3,0,2,True,False,9.67
YG,Chance the Rapper,3,0,2,True,False,9.67
YG,Meek Mill,3,0,2,True,False,9.67
Lil Durk,JAY-Z,3,0,2,True,False,9.67
Ludacris,Meghan Trainor,3,0,2,True,False,9.67
Ludacris,Kesha,3,0,2,True,False,9.67
will.i.am,2 Chainz,3,0,2,True,False,9.67
Shaggy,French Montana,4,0,2,False,False,9.67
2 Chainz,Wale,3,0,2,True,False,9.67
2 Chainz,DJ Snake,4,0,2,False,False,9.67
2 Chainz,Alicia Keys,3,0,2,True,False,9.67
T.I.,Wale,3,0,2,True,False,9.67
T.I.,Timbaland,3,0,2,True,False,9.67
T.I.,Bebe Rexha,3,0,2,True,False,9.67
Gucci Mane,Kevin Gates,3,0,2,True,False,9.67
Gucci Mane,Meek Mill,3,0,2,True,False,9.67
Big Sean,Wizkid,4,0,2,False,False,9.67
Big Sean,Ludacris,3,0,2,True,False,9.67
Juicy J,Major Lazer,4,0,2,False,False,9.67
Juicy J,John Legend,4,0,2,False,False,9.67
Taylor Swift,Justin Bieber,2,1,7,False,False,9.62
Coldplay,Ty Dolla $ign,2,1,7,False,False,9.62
Lana Del Rey,Miley Cyrus,1,1,7,True,False,9.62
Pitbull,Cardi B,1,1,7,True,False,9.62
Pitbull,Bruno Mars,1,1,7,True,False,9.62
Pitbull,Madonna,1,1,7,True,False,9.62
Pitbull,Jack Harlow,1,1,7,True,False,9.62
Justin Bieber,Justin Timberlake,2,1,7,False,False,9.62
Justin Bieber,Sam Smith,2,0,7,False,True,9.62
Tiësto,Alesso,2,1,7,False,False,9.62
Nicki Minaj,Shaboozey,1,1,7,True,False,9.62
Nicki Minaj,Ava Max,1,1,7,True,False,9.62
Flo Rida,B.o.B,1,1,7,True,False,9.62
Miley Cyrus,Rihanna,1,1,7,True,False,9.62
Miley Cyrus,ZAYN,2,1,7,False,False,9.62
Miley Cyrus,Sabrina Carpenter,1,1,7,True,False,9.62
Miley Cyrus,Backstreet Boys,1,1,7,True,False,9.62
Black Eyed Peas,Jeremih,1,1,7,True,False,9.62
Ava Max,Kimbra,1,1,7,True,False,9.62
Ava Max,Ella Henderson,1,1,7,True,False,9.62
benny blanco,Rihanna,1,1,7,True,False,9.62
benny blanco,Demi Lovato,1,1,7,True,False,9.62
Ellie Goulding,Bastille,1,1,7,True,False,9.62
Halsey,Gwen Stefani,1,1,7,True,False,9.62
Akon,Zara Larsson,2,1,7,False,False,9.62
Akon,Fetty Wap,2,1,7,False,False,9.62
Akon,Nelly,2,1,7,False,False,9.62
Timbaland,*NSYNC,1,1,7,True,False,9.62
Timbaland,Ella Henderson,1,1,7,True,False,9.62
Jason Derulo,The Pussycat Dolls,1,1,7,True,False,9.62
Jason Derulo,Cher,1,1,7,True,False,9.62
Jason Derulo,Pusha T,1,1,7,True,False,9.62
Jason Derulo,Taio Cruz,2,1,7,False,False,9.62
Jason Derulo,Fergie,1,1,7,True,False,9.62
Jason Derulo,Noah Kahan,1,1,7,True,False,9.62
G-Eazy,Cher,1,1,7,True,False,9.62
G-Eazy,Pusha T,1,1,7,True,False,9.62
G-Eazy,Sia,2,1,7,False,False,9.62
G-Eazy,Noah Kahan,1,1,7,True,False,9.62
G-Eazy,Fergie,1,1,7,True,False,9.62
Ray Dalton,Kesha,1,1,7,True,False,9.62
Ne-Yo,Post Malone,1,1,7,True,False,9.62
Ne-Yo,Gwen Stefani,1,1,7,True,False,9.62
Kali Uchis,Tyga,1,1,7,True,False,9.62
Pharrell Williams,B.o.B,1,1,7,True,False,9.62
Bebe Rexha,Rae Sremmurd,1,1,7,True,False,9.62
Bebe Rexha,Beyoncé,1,1,7,True,False,9.62
Christina Aguilera,Rae Sremmurd,1,1,7,True,False,9.62
Christina Aguilera,Jax Jones,1,1,7,True,False,9.62
Christina Aguilera,Doja Cat,1,1,7,True,False,9.62
Christina Aguilera,Beyoncé,1,1,7,True,False,9.62
Kid Cudi,Jessie J,2,1,7,False,False,9.62
Kid Cudi,Yebba,1,1,7,True,False,9.62
Tory Lanez,ScHoolboy Q,2,1,7,False,False,9.62
Tory Lanez,Gwen Stefani,2,1,7,False,False,9.62
Tyga,Rae Sremmurd,1,1,7,True,False,9.62
Jennifer Lopez,Romeo Santos,1,0,7,True,True,9.62
Jennifer Lopez,Soulja Boy,1,1,7,True,False,9.62
Jennifer Lopez,Kelly Rowland,1,1,7,True,False,9.62
Anne-Marie,benny blanco,2,1,7,False,False,9.62
Anne-Marie,Kelly Rowland,2,1,7,False,False,9.62
Avril Lavigne,Ty Dolla $ign,2,1,7,False,False,9.62
Sophie Ellis-Bextor,Dido,1,1,7,True,False,9.62
Yebba,Ella Eyre,1,1,7,True,False,9.62
Yebba,Cardi B,1,1,7,True,False,9.62
Yebba,Jack Harlow,1,1,7,True,False,9.62
Mary J. Blige,Cardi B,1,0,7,True,True,9.62
Livingston,Macklemore & Ryan Lewis,1,1,7,True,False,9.62
LMFAO,Fetty Wap,1,1,7,True,False,9.62
LMFAO,French Montana,1,1,7,True,False,9.62
MHD,Tayc,1,1,7,True,False,9.62
MHD,Niska,1,1,7,True,False,9.62
Kid Ink,French Montana,1,1,7,True,False,9.62
Offset,Cher,1,1,7,True,False,9.62
Taio Cruz,DJ Antoine,2,1,7,False,False,9.62
Adel Tawil,Johannes Oerding,1,1,7,True,False,9.62
Jonas Blue,Goodboys,1,0,7,True,True,9.62
Jonas Blue,Kygo,2,1,7,False,False,9.62
Labrinth,Khalid,2,1,7,False,False,9.62
Rudimental,Tom Grennan,1,1,7,True,False,9.62
Macklemore & Ryan Lewis,Madonna,1,1,7,True,False,9.62
Jax Jones,Timbaland,1,1,7,True,False,9.62
will.i.am,Halsey,1,1,7,True,False,9.62
Clueso,Glasperlenspiel,1,1,7,True,False,9.62
Jessie J,Madonna,2,1,7,False,False,9.62
ZAYN,Ty Dolla $ign,2,1,7,False,False,9.62
Chance Peña,Tyga,1,1,7,True,False,9.62
Chance Peña,Ava Max,1,1,7,True,False,9.62
blackbear,Camila Cabello,1,1,7,True,False,9.62
X Ambassadors,Whitney Houston,1,1,7,True,False,9.62
Noah Cyrus,Cheat Codes,1,1,7,True,False,9.62
Big Sean,The Neighbourhood,2,1,7,False,False,9.62
Big Sean,Soulja Boy,1,1,7,True,False,9.62
Big Sean,John Newman,1,1,7,True,False,9.62
Big Sean,Iggy Azalea,1,1,7,True,False,9.62
Kim Petras,Tyga,1,1,7,True,False,9.62
Kim Petras,Ava Max,1,1,7,True,False,9.62
Kim Petras,Timbaland,1,1,7,True,False,9.62
John Newman,Parson James,1,1,7,True,False,9.62
John Newman,Dean Lewis,1,1,7,True,False,9.62
B.o.B,Kesha,1,1,7,True,False,9.62
Russ,Tory Lanez,2,1,7,False,False,9.62
Russ,Ne-Yo,1,1,7,True,False,9.62
Julia Michaels,Oh Wonder,1,1,7,True,False,9.62
Julia Michaels,Cardi B,1,1,7,True,False,9.62
Julia Michaels,Megan Thee Stallion,1,1,7,True,False,9.62
DJ Khaled,Ne-Yo,2,1,7,False,False,9.62
DJ Khaled,Tory Lanez,2,1,7,False,False,9.62
Nelly,Eve,1,1,7,True,False,9.62
Keri Hilson,Demi Lovato,1,1,7,True,False,9.62
Kehlani,Justin Timberlake,1,1,7,True,False,9.62
Logic,Kesha,1,1,7,True,False,9.62
Ryan Lewis,ScHoolboy Q,2,1,7,False,False,9.62
Madison Beer,Ava Max,1,1,7,True,False,9.62
Madison Beer,Timbaland,1,1,7,True,False,9.62
Skylar Grey,Fetty Wap,1,1,7,True,False,9.62
