Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
Lana Del Rey,Kevin Gates,1,1,16,True,False,9.29
Lana Del Rey,Jeremih,1,1,16,True,False,9.29
Lana Del Rey,Wale,1,1,16,True,False,9.29
Pitbull,Destiny's Child,1,1,16,True,False,9.29
Post Malone,Norah Jones,1,1,16,True,False,9.29
Post Malone,Macklemore & Ryan Lewis,1,1,16,True,False,9.29
Nicki Minaj,John Newman,1,1,16,True,False,9.29
Nicki Minaj,WILLOW,1,1,16,True,False,9.29
Nicki Minaj,Zendaya,1,1,16,True,False,9.29
SDP,Achtabahn,1,1,16,True,False,9.29
Miley Cyrus,Neil Diamond,1,1,16,True,False,9.29
Miley Cyrus,Far East Movement,1,1,16,True,False,9.29
Miley Cyrus,24kGoldn,1,1,16,True,False,9.29
Black Eyed Peas,Willy William,1,1,16,True,False,9.29
Doja Cat,Keri Hilson,1,1,16,True,False,9.29
benny blanco,24kGoldn,1,1,16,True,False,9.29
Justin Timberlake,Santigold,1,1,16,True,False,9.29
Ellie Goulding,Paloma Faith,1,1,16,True,False,9.29
Noah Kahan,Sheryl Crow,1,1,16,True,False,9.29
Timbaland,Blu Cantrell,1,1,16,True,False,9.29
RAYE,Tom Grennan,1,1,16,True,False,9.29
Jason Derulo,Bruno Mars,1,1,16,True,False,9.29
G-Eazy,Bruno Mars,1,1,16,True,False,9.29
Ne-Yo,Willy William,1,1,16,True,False,9.29
Bebe Rexha,Blu Cantrell,1,1,16,True,False,9.29
Jess Glynne,Coldplay,1,1,16,True,False,9.29
DaBaby,Blu Cantrell,1,1,16,True,False,9.29
Cardi B,JACKBOYS,1,1,16,True,False,9.29
Julia Michaels,Post Malone,1,1,16,True,False,9.29
Julia Michaels,Billy Raffoul,1,1,16,True,False,9.29
Keri Hilson,Beyoncé,1,1,16,True,False,9.29
Chance the Rapper,Rihanna,1,1,16,True,False,9.29
Will Smith,Ty Dolla $ign,1,1,16,True,False,9.29
Will Smith,Miley Cyrus,1,1,16,True,False,9.29
24kGoldn,Ty Dolla $ign,1,1,16,True,False,9.29
Iggy Azalea,Beyoncé,1,1,16,True,False,9.29
Santigold,Khalid,1,1,16,True,False,9.29
Fifth Harmony,Beyoncé,1,1,16,True,False,9.29
DNCE,Ty Dolla $ign,1,1,16,True,False,9.29
Pentatonix,Mariah Carey,1,1,16,True,False,9.29
Parson James,Tyga,1,1,16,True,False,9.29
Parson James,Ava Max,1,1,16,True,False,9.29
Jon Bellion,Miley Cyrus,1,1,16,True,False,9.29
Taylor Swift,Cardi B,1,1,17,True,False,9.28
Taylor Swift,Kid Cudi,1,1,17,True,False,9.28
The Weeknd,Timbaland,2,1,17,False,False,9.28
The Weeknd,DJ Snake,2,1,17,False,False,9.28
The Weeknd,Bebe Rexha,2,1,17,False,False,9.28
Bruno Mars,Demi Lovato,1,1,17,True,False,9.28
Bruno Mars,Jennifer Lopez,1,1,17,True,False,9.28
Lana Del Rey,Logic,1,1,17,True,False,9.28
Sido,Anstandslos & Durchgeknallt,1,1,17,True,False,9.28
Sido,Die Prinzen,1,1,17,True,False,9.28
Pitbull,Zendaya,1,1,17,True,False,9.28
Justin Bieber,Macklemore & Ryan Lewis,2,1,17,False,False,9.28
Post Malone,Jessie Reyez,2,1,17,False,False,9.28
Post Malone,Kimbra,1,1,17,True,False,9.28
Post Malone,Sean Kingston,2,1,17,False,False,9.28
Post Malone,Kim Petras,1,1,17,True,False,9.28
Nicki Minaj,James Blake,1,1,17,True,False,9.28
Miley Cyrus,Santigold,1,1,17,True,False,9.28
Ty Dolla $ign,MNEK,2,1,17,False,False,9.28
Justin Timberlake,Willy William,1,1,17,True,False,9.28
Sam Smith,Disciples,1,0,17,True,True,9.28
Ellie Goulding,Tom Grennan,1,1,17,True,False,9.28
Kesha,DJ Antoine,2,1,17,False,False,9.28
Jul,MHD,1,1,17,True,False,9.28
Ne-Yo,Louis Tomlinson,1,1,17,True,False,9.28
Ne-Yo,Olly Murs,2,1,17,False,False,9.28
Kali Uchis,James Blake,1,1,17,True,False,9.28
Kali Uchis,FINNEAS,1,1,17,True,False,9.28
Kid Cudi,Blu Cantrell,1,1,17,True,False,9.28
Labrinth,Declan J Donovan,1,1,17,True,False,9.28
T-Pain,Blu Cantrell,1,1,17,True,False,9.28
blackbear,Rihanna,1,1,17,True,False,9.28
Julia Michaels,Justin Bieber,2,1,17,False,False,9.28
Big Time Rush,Justin Timberlake,1,1,17,True,False,9.28
Skylar Grey,Beyoncé,1,1,17,True,False,9.28
FINNEAS,Doja Cat,1,1,17,True,False,9.28
Yebba,Justin Bieber,2,1,17,False,False,9.28
Sigala,The Neighbourhood,1,1,17,True,False,9.28
Kid Ink,Beyoncé,1,1,17,True,False,9.28
Aloe Blacc,Black Eyed Peas,1,1,17,True,False,9.28
James Blake,Doja Cat,1,1,17,True,False,9.28
Sheryl Crow,Beyoncé,1,1,17,True,False,9.28
John Martin,Ty Dolla $ign,1,1,17,True,False,9.28
Taylor Swift,DaBaby,1,1,18,True,False,9.26
Bruno Mars,Nelly,1,1,18,True,False,9.26
Bruno Mars,Labrinth,2,1,18,False,False,9.26
Bruno Mars,JID,1,1,18,True,False,9.26
Pitbull,LMFAO,1,1,18,True,False,9.26
Justin Bieber,Jessie Reyez,1,1,18,True,False,9.26
Post Malone,Lizzo,1,1,18,True,False,9.26
Nicki Minaj,Ryan Lewis,1,1,18,True,False,9.26
Nicki Minaj,Will Smith,1,1,18,True,False,9.26
Beyoncé,Neil Diamond,1,1,18,True,False,9.26
Maroon 5,FINNEAS,1,0,18,True,True,9.26
Maroon 5,Kid Ink,1,0,18,True,True,9.26
Miley Cyrus,Cheat Codes,1,1,18,True,False,9.26
Doja Cat,Far East Movement,1,1,18,True,False,9.26
RAYE,Emeli Sandé,1,1,18,True,False,9.26
RAYE,Zak Abel,1,1,18,True,False,9.26
Pharrell Williams,Blu Cantrell,1,1,18,True,False,9.26
Alvaro Soler,Sia,2,1,18,False,False,9.26
Norah Jones,Sabrina Carpenter,1,1,18,True,False,9.26
Becky Hill,Coldplay,1,1,18,True,False,9.26
Jessie J,Rihanna,2,1,18,False,False,9.26
Julia Michaels,Rihanna,1,1,18,True,False,9.26
Mustard,Rihanna,1,1,18,True,False,9.26
Yebba,Rihanna,1,1,18,True,False,9.26
Will Smith,Doja Cat,1,1,18,True,False,9.26
Far East Movement,Beyoncé,1,1,18,True,False,9.26
Aloe Blacc,Justin Timberlake,1,1,18,True,False,9.26
DNCE,Beyoncé,1,1,18,True,False,9.26
Willy William,Miley Cyrus,1,1,18,True,False,9.26
Kelvin Jones,X Ambassadors,1,1,18,True,False,9.26
Taylor Swift,Macklemore,1,1,19,True,False,9.25
The Weeknd,Jennifer Lopez,2,1,19,False,False,9.25
The Weeknd,Demi Lovato,2,1,19,False,False,9.25
David Guetta,Doja Cat,4,0,3,False,False,9.25
Rihanna,Rae Sremmurd,1,1,19,True,False,9.25
Rihanna,Ella Henderson,1,1,19,True,False,9.25
Bruno Mars,Kevin Gates,1,1,19,True,False,9.25
Bruno Mars,Wale,1,1,19,True,False,9.25
Bruno Mars,Chance the Rapper,1,1,19,True,False,9.25
Lana Del Rey,Rae Sremmurd,1,1,19,True,False,9.25
AYLIVA,Madeline Juno,1,1,19,True,False,9.25
AYLIVA,Silbermond,1,1,19,True,False,9.25
Pitbull,Neil Diamond,1,1,19,True,False,9.25
Justin Bieber,The Pussycat Dolls,2,1,19,False,False,9.25
Justin Bieber,SZA,4,0,3,False,False,9.25
Justin Bieber,Taio Cruz,2,1,19,False,False,9.25
Post Malone,Keri Hilson,1,1,19,True,False,9.25
Sia,Dua Lipa,4,0,3,False,False,9.25
Tiësto,Lost Frequencies,4,0,3,False,False,9.25
Sean Paul,Burna Boy,4,0,3,False,False,9.25
Nicki Minaj,Ed Sheeran,4,0,3,False,False,9.25
Nicki Minaj,Sam Smith,4,0,3,False,False,9.25
Flo Rida,OneRepublic,3,0,3,True,False,9.25
Charli xcx,Sean Paul,4,0,3,False,False,9.25
Kygo,Diplo,4,0,3,False,False,9.25
Wiz Khalifa,Burna Boy,4,0,3,False,False,9.25
Wiz Khalifa,Cardi B,3,0,3,True,False,9.25
Wiz Khalifa,Katy Perry,3,0,3,True,False,9.25
Halsey,Charlie Puth,3,0,3,True,False,9.25
Timbaland,Anitta,4,0,3,False,False,9.25
Ozuna,Justin Bieber,4,0,3,False,False,9.25
Jason Derulo,AFROJACK,4,0,3,False,False,9.25
G-Eazy,Lil Jon,3,0,3,True,False,9.25
G-Eazy,Taylor Swift,1,1,19,True,False,9.25
Maluma,Snoop Dogg,4,0,3,False,False,9.25
Madonna,Snoop Dogg,3,0,3,True,False,9.25
Ne-Yo,Mariah Carey,3,0,3,True,False,9.25
Ne-Yo,Enrique Iglesias,4,0,3,False,False,9.25
Kali Uchis,Santigold,1,1,19,True,False,9.25
Christina Aguilera,Lil Durk,3,0,3,True,False,9.25
Kid Cudi,Sean Paul,4,0,3,False,False,9.25
Tory Lanez,Mariah Carey,4,0,3,False,False,9.25
Tory Lanez,Blu Cantrell,2,1,19,False,False,9.25
Armin van Buuren,Becky Hill,4,0,3,False,False,9.25
Jennifer Lopez,Juicy J,4,0,3,False,False,9.25
Zara Larsson,Robin Schulz,4,0,3,False,False,9.25
Avril Lavigne,The Weeknd,1,1,19,True,False,9.25
Jack Harlow,T.I.,3,0,3,True,False,9.25
Alicia Keys,JID,3,0,3,True,False,9.25
Alicia Keys,Major Lazer,4,0,3,False,False,9.25
Ludacris,Migos,3,0,3,True,False,9.25
Labrinth,Alicia Keys,4,0,3,False,False,9.25
will.i.am,Busta Rhymes,3,0,3,True,False,9.25
Romeo Santos,Calvin Harris,4,0,3,False,False,9.25
2 Chainz,Burna Boy,4,0,3,False,False,9.25
T.I.,Logic,3,0,3,True,False,9.25
T.I.,Skrillex,3,0,3,True,False,9.25
Megan Thee Stallion,Sean Paul,4,0,3,False,False,9.25
John Legend,Bebe Rexha,3,0,3,True,False,9.25
Kim Petras,Rihanna,1,1,19,True,False,9.25
Luis Fonsi,Alejandro Sanz,4,0,3,False,False,9.25
Becky G,Juicy J,3,0,3,True,False,9.25
ScHoolboy Q,Steve Aoki,4,0,3,False,False,9.25
The Game,Chance the Rapper,4,0,3,False,False,9.25
Busta Rhymes,Meek Mill,3,0,3,True,False,9.25
Busta Rhymes,Gwen Stefani,3,0,3,True,False,9.25
Meek Mill,mgk,3,0,3,True,False,9.25
Diddy,Lil Jon,3,0,3,True,False,9.25
Diddy,ScHoolboy Q,4,0,3,False,False,9.25
Madison Beer,Rihanna,1,1,19,True,False,9.25
Mustard,John Legend,3,0,3,True,False,9.25
Chance the Rapper,Diddy,3,0,3,True,False,9.25
Chance the Rapper,Diplo,3,0,3,True,False,9.25
YG,Nelly,3,0,3,True,False,9.25
YG,Prince Royce,3,0,3,True,False,9.25
Mary J. Blige,French Montana,3,0,3,True,False,9.25
Prince Royce,Ludacris,3,0,3,True,False,9.25
Prince Royce,DJ Snake,4,0,3,False,False,9.25
Kenny Loggins,Beyoncé,1,1,19,True,False,9.25
The Bellamy Brothers,Bebe Rexha,1,1,19,True,False,9.25
Ashanti,French Montana,3,0,3,True,False,9.25
Billy Raffoul,Jonas Brothers,1,1,19,True,False,9.25
Geolier,Capo Plaza,4,0,3,False,False,9.25
Tinashe,Juicy J,4,0,3,False,False,9.25
Lloyd,Juicy J,3,0,3,True,False,9.25
Jamie Foxx,112,3,0,3,True,False,9.25
Cassie,Beyoncé,1,1,19,True,False,9.25
Taylor Swift,Demi Lovato,1,1,20,True,False,9.24
Rihanna,The Pussycat Dolls,1,1,20,True,False,9.24
Bruno Mars,Logic,1,1,20,True,False,9.24
Coldplay,Rita Ora,1,1,20,True,False,9.24
Lana Del Rey,Pusha T,1,1,20,True,False,9.24
Pitbull,Sigala,2,1,20,False,False,9.24
Pitbull,Cassie,1,1,20,True,False,9.24
Justin Bieber,Keri Hilson,2,1,20,False,False,9.24
Justin Bieber,Alanis Morissette,1,1,20,True,False,9.24
Post Malone,FINNEAS,1,1,20,True,False,9.24
Post Malone,Eve,1,1,20,True,False,9.24
Tiësto,Showtek,1,1,20,True,False,9.24
Nicki Minaj,Cheat Codes,1,1,20,True,False,9.24
Beyoncé,Hannah Montana,1,1,20,True,False,9.24
Beyoncé,Cheat Codes,1,1,20,True,False,9.24
Flo Rida,Martin Jensen,1,1,20,True,False,9.24
The Chainsmokers,Zak Abel,1,1,20,True,False,9.24
Dean Lewis,Billy Raffoul,1,1,20,True,False,9.24
Kid Cudi,Tujamo,2,1,20,False,False,9.24
Zara Larsson,The Weeknd,2,1,20,False,False,9.24
DJ Antoine,Ty Dolla $ign,2,1,20,False,False,9.24
Esther Graf,Julian le Play,1,1,20,True,False,9.24
CeeLo Green,Beyoncé,1,1,20,True,False,9.24
The Weeknd,Chance the Rapper,2,1,21,False,False,9.23
Rihanna,Keri Hilson,1,1,21,True,False,9.23
Rihanna,Iggy Azalea,1,1,21,True,False,9.23
Bruno Mars,Macklemore & Ryan Lewis,1,1,21,True,False,9.23
AYLIVA,ELIF,1,1,21,True,False,9.23
Pitbull,MKTO,1,1,21,True,False,9.23
Pitbull,Cheat Codes,1,1,21,True,False,9.23
Justin Bieber,Kid Ink,2,1,21,False,False,9.23
Post Malone,Will Smith,1,1,21,True,False,9.23
Post Malone,Joe Jonas,2,1,21,False,False,9.23
Post Malone,Neil Diamond,1,1,21,True,False,9.23
Post Malone,DNCE,1,1,21,True,False,9.23
Post Malone,Ryan Lewis,1,1,21,True,False,9.23
Post Malone,Colbie Caillat,1,1,21,True,False,9.23
Maroon 5,Cheat Codes,1,0,21,True,True,9.23
John Newman,Rihanna,1,1,21,True,False,9.23
Lily Allen,Coldplay,1,1,21,True,False,9.23
Billy Raffoul,Whitney Houston,1,1,21,True,False,9.23
Blu Cantrell,Ty Dolla $ign,1,1,21,True,False,9.23
Taylor Swift,Chance the Rapper,1,1,22,True,False,9.22
The Weeknd,Tove Lo,2,1,22,False,False,9.22
The Weeknd,Little Mix,2,1,22,False,False,9.22
Bruno Mars,Rae Sremmurd,1,1,22,True,False,9.22
Lana Del Rey,Kid Ink,1,1,22,True,False,9.22
Justin Bieber,Internet Money,2,1,22,False,False,9.22
Justin Bieber,Joe Jonas,2,1,22,False,False,9.22
Justin Bieber,Ryan Lewis,2,1,22,False,False,9.22
Post Malone,Cassie,1,1,22,True,False,9.22
Ava Max,Billy Raffoul,1,1,22,True,False,9.22
Ne-Yo,Tujamo,2,1,22,False,False,9.22
Tyga,Billy Raffoul,1,1,22,True,False,9.22
Kim Petras,Billie Eilish,1,1,22,True,False,9.22
Addison Rae,Billie Eilish,1,1,22,True,False,9.22
FINNEAS,Rihanna,1,1,22,True,False,9.22
LMFAO,Rihanna,1,1,22,True,False,9.22
Aloe Blacc,Imagine Dragons,1,1,22,True,False,9.22
James Blake,Rihanna,1,1,22,True,False,9.22
Disciples,Dua Lipa,1,0,22,True,True,9.22
Lloyd,SZA,2,1,22,False,False,9.22
The Weeknd,Jessie J,2,1,23,False,False,9.21
The Weeknd,Yebba,2,1,23,False,False,9.21
Bruno Mars,Rudimental,2,1,23,False,False,9.21
Justin Bieber,Cassie,2,1,23,False,False,9.21
Sia,Emeli Sandé,2,1,23,False,False,9.21
Akon,Tujamo,2,1,23,False,False,9.21
Mustard,The Weeknd,2,1,23,False,False,9.21
Sigala,Justin Bieber,2,1,23,False,False,9.21
MAGIC!,Rihanna,2,1,23,False,False,9.21
Rihanna,DNCE,1,1,23,True,False,9.21
Bruno Mars,Lizzo,1,1,23,True,False,9.21
Bruno Mars,Destiny's Child,1,1,23,True,False,9.21
Lana Del Rey,Colbie Caillat,1,1,23,True,False,9.21
Tate McRae,Loud Luxury,1,1,23,True,False,9.21
Sabrina Carpenter,Neil Diamond,1,1,23,True,False,9.21
Post Malone,Willy William,1,1,23,True,False,9.21
Post Malone,Cheat Codes,1,1,23,True,False,9.21
Nicki Minaj,Blu Cantrell,1,1,23,True,False,9.21
Lizzo,Billie Eilish,1,1,23,True,False,9.21
Pusha T,Bruno Mars,1,1,23,True,False,9.21
Taylor Swift,Macklemore & Ryan Lewis,1,1,24,True,False,9.2
Taylor Swift,Yebba,1,1,24,True,False,9.2
Taylor Swift,SYML,1,1,24,True,False,9.2
The Weeknd,Ciara,2,1,24,False,False,9.2
The Weeknd,Kim Petras,2,1,24,False,False,9.2
Rihanna,Santigold,1,1,24,True,False,9.2
Bruno Mars,Fifth Harmony,1,1,24,True,False,9.2
Bruno Mars,Kelly Rowland,1,1,24,True,False,9.2
Justin Bieber,CeeLo Green,2,1,24,False,False,9.2
Justin Bieber,Jaymes Young,1,1,24,True,False,9.2
Nicki Minaj,Emeli Sandé,2,1,24,False,False,9.2
Miley Cyrus,The Bellamy Brothers,1,1,24,True,False,9.2
Sigala,Rihanna,2,1,24,False,False,9.2
Iggy Azalea,Billie Eilish,1,1,24,True,False,9.2
Aloe Blacc,Post Malone,1,1,24,True,False,9.2
K.Flay,Imagine Dragons,1,1,24,True,False,9.2
Cassie,Rihanna,1,1,24,True,False,9.2
Coldplay,Disciples,1,0,25,True,True,9.19
Sabrina Carpenter,Cheat Codes,1,1,25,True,False,9.19
MKTO,Rihanna,1,1,25,True,False,9.19
Bleachers,Billie Eilish,1,1,25,True,False,9.19
Willy William,Rihanna,1,1,25,True,False,9.19
The Weeknd,Lizzo,2,1,25,False,False,9.19
The Weeknd,Destiny's Child,2,1,25,False,False,9.19
Pitbull,Dhurata Dora,2,1,25,False,False,9.19
The Weeknd,Fifth Harmony,2,1,26,False,False,9.19
The Weeknd,Iggy Azalea,2,1,26,False,False,9.19
David Guetta,Lilly Wood and The Prick,1,0,26,True,True,9.19
Bruno Mars,Ryan Lewis,1,1,26,True,False,9.19
Dennis Lloyd,Coldplay,1,1,26,True,False,9.19
Mabel,Coldplay,2,1,26,False,False,9.19
The Weeknd,Eve,2,1,27,False,False,9.18
The Weeknd,James Blake,2,1,27,False,False,9.18
Bruno Mars,Cassie,1,1,27,True,False,9.18
Bruno Mars,Kenny Loggins,1,1,27,True,False,9.18
Pitbull,The Bellamy Brothers,1,1,27,True,False,9.18
Taylor Swift,Bleachers,1,1,28,True,False,9.17
The Weeknd,Joe Jonas,2,1,28,False,False,9.17
The Weeknd,DNCE,2,1,28,False,False,9.17
Rihanna,Blu Cantrell,1,1,28,True,False,9.17
Taylor Swift,Jon Bellion,1,1,29,True,False,9.17
Taylor Swift,Ryan Lewis,1,1,29,True,False,9.17
Post Malone,The Bellamy Brothers,1,1,29,True,False,9.17
The Bellamy Brothers,Sabrina Carpenter,1,1,31,True,False,9.16
David Guetta,Feid,2,0,0,False,False,9.0
David Guetta,Ed Sheeran,2,0,0,False,False,9.0
Ariana Grande,Billie Eilish,1,0,0,True,False,9.0
Pitbull,Rauw Alejandro,4,0,4,False,False,9.0
Pitbull,Calvin Harris,2,0,0,False,False,9.0
OneRepublic,Miley Cyrus,1,0,0,True,False,9.0
Justin Bieber,Ariana Grande,4,0,4,False,False,9.0
Selena Gomez,Pitbull,1,0,0,True,False,9.0
Selena Gomez,BTS,2,0,0,False,False,9.0
Selena Gomez,Calvin Harris,2,0,0,False,False,9.0
Tiësto,Anitta,2,0,0,False,False,9.0
Sean Paul,Khalid,2,0,0,False,False,9.0
Sean Paul,Marshmello,2,0,0,False,False,9.0
Sean Paul,Bebe Rexha,4,0,4,False,False,9.0
Beyoncé,Anitta,4,0,4,False,False,9.0
Lil Wayne,Dua Lipa,2,0,0,False,False,9.0
Maroon 5,Ozuna,2,0,0,False,False,9.0
Charli xcx,Doja Cat,2,0,0,False,False,9.0
Shakira,JAY-Z,4,0,4,False,False,9.0
Shakira,Romeo Santos,4,0,4,False,False,9.0
50 Cent,Madonna,3,0,4,True,False,9.0
50 Cent,Miley Cyrus,1,0,0,True,False,9.0
50 Cent,OneRepublic,1,0,0,True,False,9.0
GIMS,Lil Durk,2,0,0,False,False,9.0
GIMS,Black Eyed Peas,2,0,0,False,False,9.0
GIMS,Ne-Yo,2,0,0,False,False,9.0
GIMS,Tory Lanez,2,0,0,False,False,9.0
GIMS,USHER,2,0,0,False,False,9.0
GIMS,Anitta,2,0,0,False,False,9.0
Black Eyed Peas,Lil Durk,1,0,0,True,False,9.0
Black Eyed Peas,USHER,1,0,0,True,False,9.0
JAY-Z,benny blanco,1,0,0,True,False,9.0
JAY-Z,OneRepublic,1,0,0,True,False,9.0
Doja Cat,Katy Perry,1,0,0,True,False,9.0
W&W,AFROJACK,1,0,0,True,False,9.0
Britney Spears,Anitta,2,0,0,False,False,9.0
benny blanco,Romeo Santos,1,0,0,True,False,9.0
The Chainsmokers,Anitta,2,0,0,False,False,9.0
Justin Timberlake,Sean Paul,2,0,0,False,False,9.0
Justin Timberlake,Mariah Carey,3,0,4,True,False,9.0
Sam Smith,Justin Timberlake,2,0,0,False,False,9.0
Ellie Goulding,2 Chainz,4,0,4,False,False,9.0
Ellie Goulding,James Arthur,1,0,0,True,False,9.0
Felix Jaehn,Lil Jon,2,0,0,False,False,9.0
Halsey,Britney Spears,1,0,0,True,False,9.0
Halsey,Lil Durk,1,0,0,True,False,9.0
Leony,Deorro,2,0,0,False,False,9.0
Timbaland,Enrique Iglesias,2,0,0,False,False,9.0
Timmy Trumpet,Armin van Buuren,4,0,4,False,False,9.0
Ozuna,Sean Paul,4,0,4,False,False,9.0
Jason Derulo,GIMS,4,0,4,False,False,9.0
G-Eazy,Lil Durk,3,0,4,True,False,9.0
G-Eazy,USHER,3,0,4,True,False,9.0
G-Eazy,Anitta,4,0,4,False,False,9.0
G-Eazy,Diplo,1,0,0,True,False,9.0
Nelly Furtado,Alejandro Sanz,2,0,0,False,False,9.0
Nelly Furtado,Diplo,2,0,0,False,False,9.0
Ne-Yo,Tiësto,2,0,0,False,False,9.0
Ne-Yo,Britney Spears,1,0,0,True,False,9.0
Alok,blink-182,2,0,0,False,False,9.0
Burna Boy,French Montana,4,0,4,False,False,9.0
USHER,Diplo,3,0,4,True,False,9.0
USHER,mgk,3,0,4,True,False,9.0
Bebe Rexha,Enrique Iglesias,2,0,0,False,False,9.0
Bebe Rexha,Lil Jon,3,0,4,True,False,9.0
Bebe Rexha,Charlie Puth,1,0,0,True,False,9.0
Christina Aguilera,Marc Anthony,2,0,0,False,False,9.0
Christina Aguilera,Mariah Carey,1,0,0,True,False,9.0
Christina Aguilera,Meek Mill,3,0,4,True,False,9.0
Christina Aguilera,Alicia Keys,1,0,0,True,False,9.0
Kid Cudi,50 Cent,3,0,4,True,False,9.0
Kid Cudi,Prince Royce,3,0,4,True,False,9.0
Skrillex,French Montana,3,0,4,True,False,9.0
Skrillex,Migos,3,0,4,True,False,9.0
blink-182,mgk,1,0,0,True,False,9.0
Fall Out Boy,Cardi B,1,0,0,True,False,9.0
Fall Out Boy,Madonna,1,0,0,True,False,9.0
Armin van Buuren,French Montana,2,0,0,False,False,9.0
Armin van Buuren,Zara Larsson,2,0,0,False,False,9.0
Zara Larsson,Major Lazer,2,0,0,False,False,9.0
Zara Larsson,Swedish House Mafia,1,0,0,True,False,9.0
Jess Glynne,Felix Jaehn,2,0,0,False,False,9.0
Jack Harlow,Migos,3,0,4,True,False,9.0
Jack Harlow,Romeo Santos,3,0,4,True,False,9.0
Jack Harlow,Fall Out Boy,1,0,0,True,False,9.0
DJ Snake,TINI,2,0,0,False,False,9.0
DJ Snake,Snoop Dogg,4,0,4,False,False,9.0
Diplo,mgk,1,0,0,True,False,9.0
Diplo,Whitney Houston,1,0,0,True,False,9.0
Alicia Keys,Jeremih,3,0,4,True,False,9.0
Alicia Keys,Sean Paul,4,0,4,False,False,9.0
Alicia Keys,Shaboozey,1,0,0,True,False,9.0
Alicia Keys,Wizkid,2,0,0,False,False,9.0
Alicia Keys,Enrique Iglesias,2,0,0,False,False,9.0
Alicia Keys,DaBaby,1,0,0,True,False,9.0
Mark Ronson,Becky G,1,0,0,True,False,9.0
Lil Durk,Doja Cat,3,0,4,True,False,9.0
Ludacris,Gwen Stefani,3,0,4,True,False,9.0
Ludacris,ScHoolboy Q,4,0,4,False,False,9.0
Ludacris,Marc Anthony,2,0,0,False,False,9.0
Ludacris,Ava Max,1,0,0,True,False,9.0
T-Pain,Burna Boy,2,0,0,False,False,9.0
T-Pain,Romeo Santos,3,0,4,True,False,9.0
AFROJACK,Bebe Rexha,4,0,4,False,False,9.0
AFROJACK,Calum Scott,2,0,0,False,False,9.0
AFROJACK,Felix Jaehn,2,0,0,False,False,9.0
Macklemore & Ryan Lewis,Christina Perri,1,0,0,True,False,9.0
INNA,Taio Cruz,2,0,0,False,False,9.0
The Script,Becky G,1,0,0,True,False,9.0
will.i.am,Luis Fonsi,2,0,0,False,False,9.0
will.i.am,Felix Jaehn,2,0,0,False,False,9.0
Becky Hill,Kylie Minogue,2,0,0,False,False,9.0
Cardi B,Sech,2,0,0,False,False,9.0
Wizkid,Charlie Puth,2,0,0,False,False,9.0
Nico Santos,Gestört aber GeiL,1,0,0,True,False,9.0
BLACKPINK,DJ Snake,2,0,0,False,False,9.0
Clairo,Kesha,1,0,0,True,False,9.0
Steve Aoki,Ella Henderson,1,0,0,True,False,9.0
Glass Animals,Major Lazer,2,0,0,False,False,9.0
Olivia Dean,Yebba,1,0,0,True,False,9.0
Tove Lo,Juicy J,2,0,0,False,False,9.0
2 Chainz,Macklemore & Ryan Lewis,3,0,4,True,False,9.0
2 Chainz,Mark Ronson,2,0,0,False,False,9.0
2 Chainz,Kesha,3,0,4,True,False,9.0
2 Chainz,Backstreet Boys,1,0,0,True,False,9.0
T.I.,Demi Lovato,1,0,0,True,False,9.0
T.I.,Meghan Trainor,1,0,0,True,False,9.0
T.I.,Backstreet Boys,1,0,0,True,False,9.0
Jung Kook,Anitta,2,0,0,False,False,9.0
Megan Thee Stallion,Burna Boy,2,0,0,False,False,9.0
Megan Thee Stallion,Skrillex,1,0,0,True,False,9.0
Mariah Carey,Charlie Puth,1,0,0,True,False,9.0
Mariah Carey,DJ Snake,2,0,0,False,False,9.0
Migos,Rae Sremmurd,3,0,4,True,False,9.0
Gwen Stefani,Lil Jon,1,0,0,True,False,9.0
John Legend,Madonna,3,0,4,True,False,9.0
John Legend,Steve Aoki,3,0,4,True,False,9.0
Gucci Mane,Backstreet Boys,1,0,0,True,False,9.0
Gucci Mane,Dean Lewis,1,0,0,True,False,9.0
Manuel Turizo,Sean Paul,2,0,0,False,False,9.0
JID,Major Lazer,2,0,0,False,False,9.0
Kim Petras,John Legend,3,0,4,True,False,9.0
Juicy J,Soulja Boy,4,0,4,False,False,9.0
Juicy J,mgk,4,0,4,False,False,9.0
Juicy J,B.o.B,2,0,0,False,False,9.0
Zedd,Major Lazer,2,0,0,False,False,9.0
Russ,Lil Jon,1,0,0,True,False,9.0
Julia Michaels,Florida Georgia Line,1,0,0,True,False,9.0
Julia Michaels,Mary J. Blige,1,0,0,True,False,9.0
Luis Fonsi,TINI,4,0,4,False,False,9.0
Fetty Wap,Major Lazer,2,0,0,False,False,9.0
Nelly,Migos,1,0,0,True,False,9.0
Becky G,Martin Garrix,2,0,0,False,False,9.0
Tems,French Montana,2,0,0,False,False,9.0
Tems,Major Lazer,2,0,0,False,False,9.0
ScHoolboy Q,Lil Jon,2,0,0,False,False,9.0
The Game,Cynthia Erivo,1,0,0,True,False,9.0
The Game,Kehlani,4,0,4,False,False,9.0
The Game,Missy Elliott,2,0,0,False,False,9.0
The Game,Blood Orange,1,0,0,True,False,9.0
The Game,Labrinth,3,0,4,True,False,9.0
Busta Rhymes,Blood Orange,2,0,0,False,False,9.0
Busta Rhymes,Nelly,3,0,4,True,False,9.0
